f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150
293.64728,294.00507,293.7134,293.46173,293.30588,293.2078,293.3622,293.2047,293.36285,293.2296,293.46457,293.2744,293.20718,292.866,293.06003,293.8052,293.84927,293.72098,294.99234,300.39,310.87204,323.9005,341.74673,362.75317,383.41653,405.6793,424.55478,442.26184,456.65573,466.21472,473.2204,480.02615,484.23102,488.02826,488.6192,490.40222,491.38773,491.35464,491.91547,491.7809,493.4587,493.18616,492.55673,493.68808,493.2783,494.11374,494.28732,494.08646,494.28674,494.8498,494.40985,493.85107,493.10724,492.99005,494.3836,494.11646,493.95474,493.8684,494.38412,494.0881,494.66315,493.0901,493.28336,493.80267,492.2318,493.32532,493.51486,492.8522,492.27814,492.70438,493.66525,493.31848,493.07208,492.60934,492.89325,493.0428,492.32526,493.8234,493.8368,493.98782,493.02545,492.10223,492.9979,493.18622,492.76776,492.5636,493.13187,492.25226,492.1246,492.42392,492.44858,492.87378,492.77713,493.3439,493.26645,493.916,494.4741,492.5355,493.47986,492.48807,491.85156,491.31854,490.57098,489.2504,488.32135,487.0298,486.1514,485.1071,483.0684,480.56766,480.2504,475.06546,470.7607,465.21262,457.32593,448.246,434.26,418.96393,401.7399,381.7068,361.8825,343.5187,325.58133,312.19473,302.1349,295.37274,293.2225,291.95663,290.98145,291.58524,291.83984,292.77194,293.958,294.2413,295.3668,295.59348,295.57126,295.43994,295.56052,295.63098,295.64304,295.60794,295.80826,295.77737,295.65616,295.64655,295.62372,296.15665,296.12662,296.20358
333.24496,333.3123,333.14444,333.2401,333.2588,333.25293,333.41632,333.20776,333.25464,333.19305,333.2399,333.14914,333.09457,333.02463,332.89,332.70428,332.53577,332.4266,332.2714,332.17365,332.1826,332.27872,332.42047,332.4881,332.52396,332.57217,332.6636,332.7566,332.9139,332.78696,332.835,332.91302,332.91708,332.9211,332.82205,332.95782,333.05493,333.00934,333.05798,333.6513,336.69983,344.0455,355.85715,371.19604,391.63962,408.105,414.86206,425.78284,435.08624,444.36703,455.6996,469.65295,485.44586,502.9778,519.2151,533.82825,541.95544,546.6206,549.7848,552.05994,552.9894,553.0385,554.0645,553.7455,553.4635,553.51184,553.48694,554.111,553.6474,553.7814,553.83026,552.9625,552.527,552.5637,552.7565,552.6351,552.32806,551.9895,551.34094,550.8485,549.9545,548.7698,547.37384,542.04877,532.04364,516.6928,498.1335,481.30667,464.6687,448.3111,430.21033,418.11905,402.59525,382.21442,366.21155,351.87897,339.6162,328.5721,319.49625,313.19113,310.76328,310.03323,310.2642,310.9357,312.10947,313.414,314.24432,315.7915,316.85403,318.28802,319.54968,320.65454,321.94632,322.25885,322.61664,322.90564,323.0545,323.64575,324.2066,325.12222,325.96112,326.78995,327.32214,327.5938,327.79633,327.6535,327.375,327.28247,327.15982,327.13684,327.47104,327.57098,327.8422,328.32077,328.5834,328.7154,328.6901,328.5089,328.4183,328.5412,328.77014,328.9798,329.24667,329.62955,329.76538,329.8352,330.00732,330.17825,330.13815,330.22885
253.03923,254.0118,254.3157,254.47568,254.77283,254.85123,255.39159,254.9992,255.15543,255.58511,255.9477,255.84747,256.0202,256.35416,256.74115,257.51636,258.0919,258.46942,258.85593,259.33334,260.96143,263.96204,268.77573,274.3356,278.86035,282.60983,283.89365,285.1727,284.92438,284.65897,284.1731,283.2754,284.03653,284.89456,287.22293,287.6695,287.80563,288.22525,289.22598,291.1048,292.8668,294.93042,296.40024,298.2038,301.4934,303.8112,306.1597,309.16168,314.22385,318.2857,324.88626,335.5347,346.65268,363.96127,381.88394,395.8301,408.95578,421.77444,430.04504,436.95755,444.31155,453.05832,457.80423,459.77988,460.29486,461.95203,465.7432,465.83798,466.46753,465.88455,465.11734,466.69806,466.13947,463.53458,463.68906,465.42587,464.1677,464.10846,464.4617,461.75082,461.5226,461.45395,460.02884,459.55353,459.05252,459.44724,458.1381,457.80182,458.73932,458.7792,459.40918,458.28214,460.39056,460.32922,459.29675,459.3787,459.4693,459.5816,459.63385,461.0741,461.19098,460.47168,460.08704,459.71445,460.04733,461.98404,464.2887,466.1505,464.3817,458.6945,456.3213,449.48273,442.8574,434.6614,423.0652,411.7151,399.17728,384.56577,370.93018,360.27975,347.301,337.58002,326.0195,314.15683,307.21033,298.10007,293.0954,288.2838,285.27444,283.59766,282.4575,281.811,281.59955,281.17776,280.79068,281.31644,280.7294,280.0612,278.52322,277.96033,276.9431,275.4127,273.77216,271.03116,267.99667,261.825,255.27058,249.74115,248.27577,248.61955
336.5892,336.72058,336.9099,336.9643,337.1374,337.16205,337.26474,337.33575,337.30997,337.30707,337.3048,337.26196,337.22525,337.19626,337.195,337.21878,337.11307,337.17657,337.2252,337.1951,337.2076,337.11066,337.09854,337.07895,337.07486,336.9415,336.92538,336.82254,336.59076,336.42087,336.39886,336.22025,336.25082,336.16708,336.17007,336.233,335.99432,336.02176,336.02542,335.82834,335.923,335.79028,336.39902,339.62595,347.44058,363.645,384.97577,384.97577,384.97577,384.97577,442.45367,453.30356,462.4891,473.19617,486.56982,501.65872,515.873,526.6558,532.62714,535.3996,536.92346,538.6218,539.8604,540.03314,540.4265,540.0405,540.80896,540.868,541.71893,542.1877,541.6319,541.8366,542.1011,541.7154,541.6977,541.80414,541.5737,541.436,540.74774,539.873,538.41833,538.339,536.4501,533.6042,529.5563,522.9357,513.5729,502.10446,489.12204,475.01944,462.79922,451.27542,440.84564,432.0505,422.77386,415.01337,405.8737,395.4861,385.45657,374.5554,364.85098,354.7631,346.80844,339.996,334.86813,331.05792,330.17078,330.45578,332.7762,336.00955,338.90036,341.45627,343.64517,344.31558,344.63495,343.9414,342.1273,341.05338,339.01755,337.80838,336.98608,336.1194,336.07343,335.94073,336.09256,335.8792,335.83633,335.72043,335.32568,334.53055,333.56592,332.38885,331.33246,330.00592,329.1207,328.1148,326.88202,325.1552,324.08286,322.8229,322.09818,321.935,321.89114,322.3193,322.65005,322.7722,322.55164,322.53278,322.49387,322.43655
286.4578,286.46637,286.57297,286.56458,286.8522,286.7376,286.52524,286.61786,286.5761,286.65085,286.88492,286.99368,287.23492,287.67346,287.88596,287.97662,288.05643,288.09598,288.09912,287.92123,287.84845,288.00217,288.6609,289.4737,290.83813,292.8419,293.42325,294.91895,295.23645,292.69867,289.84076,288.69186,288.8739,292.34155,295.79883,296.53592,296.427,300.11014,306.02377,319.365,332.73047,350.56815,370.19067,390.0845,407.79898,425.99887,443.21844,460.85593,476.62167,488.7153,497.20728,501.13824,502.86716,503.26007,503.55383,503.62048,504.06516,503.9461,504.4537,504.13055,504.2081,504.2035,504.29028,504.32355,504.39148,503.99234,503.67258,503.1872,502.74252,502.66238,502.34784,502.25626,502.0998,501.4182,501.58316,499.4225,496.98587,491.80936,485.18323,475.81638,464.62015,451.24893,436.64474,422.1967,406.98273,395.95737,379.6922,368.79114,356.18658,343.67535,333.79553,325.16983,316.77014,309.32632,303.49377,298.62827,295.51343,294.176,292.4456,291.05652,290.6801,290.2774,290.3276,290.30768,291.2739,293.64236,295.2984,297.594,299.23187,299.1209,298.2074,296.38602,294.3878,291.74448,289.56046,285.92215,282.9465,280.6964,279.17258,277.95062,277.65964,277.6158,277.81522,278.134,278.1801,279.0835,280.0501,281.1012,283.06516,284.3545,285.19934,285.42575,286.7492,286.98624,286.7682,287.01337,286.93237,286.9685,287.0165,286.74637,286.5109,286.3862,286.02145,285.7676,285.76242,285.72852,285.7508,285.77896,285.5713,285.49524
297.9408,297.82996,297.77493,297.67136,297.71362,297.81772,297.59647,297.8722,297.7082,297.66888,297.549,297.81644,297.53958,297.59158,297.55118,297.49277,297.3782,297.28177,297.35934,297.3706,297.35934,297.21384,297.2201,297.1082,297.06198,297.10345,299.60034,306.72977,318.77954,338.35822,361.7973,386.504,412.31897,429.10938,450.72784,465.05243,474.9813,479.99667,482.43027,484.3962,484.5037,485.08698,485.16946,485.3299,484.81952,484.94345,485.00693,484.8086,485.29282,485.24097,485.10745,484.70898,484.8624,484.86108,485.04443,484.9418,484.84128,485.1,485.2497,485.25803,484.69418,484.44232,484.53516,484.15897,484.67178,484.47025,484.6555,484.29306,484.14,484.65143,484.41727,484.64166,484.06827,484.2773,484.34308,484.52274,484.62918,484.48288,484.90247,484.5136,484.71753,484.48404,485.02576,484.8816,484.78693,484.22037,484.49,485.03943,485.05377,484.41666,484.52338,483.56244,482.33142,479.76602,475.56485,471.6503,468.36914,464.616,460.756,456.73645,453.3443,449.40247,444.28638,437.3954,425.9107,414.42856,398.25812,380.03107,362.2585,344.27875,326.61252,312.45544,301.23538,293.32968,289.19214,288.57104,288.5256,289.3526,290.40344,291.5062,293.1296,294.89343,296.3955,296.7134,297.07288,297.407,297.66666,297.18607,297.5075,297.78986,297.76645,297.8398,297.97412,298.05444,298.2323,298.4517,298.24448,299.0118,298.79364,299.0656,298.96182,298.96234,299.07907,298.8326,298.9812,299.11765,299.03577,298.89844,299.04657,298.95764
332.11856,332.0146,332.04797,332.13904,331.82413,331.8104,331.70706,331.69574,331.76965,331.8262,331.6908,331.7061,331.70093,331.56848,331.75616,331.81396,331.5345,331.69244,331.71454,331.64844,331.69717,331.80667,331.63284,331.59982,331.64883,331.36505,331.48914,331.4422,331.2207,331.15652,331.36057,331.11304,331.19238,330.88513,331.14966,331.0744,331.04404,330.93137,331.033,331.03055,330.9468,331.03976,331.03592,331.1187,331.01724,330.98416,330.9701,330.76596,330.92697,330.8399,330.40494,329.82,331.42352,338.2827,349.77676,367.79346,390.79538,412.93378,432.77313,451.12595,464.37485,477.83704,490.85562,503.5036,516.6893,525.7064,535.36035,537.0207,537.29034,537.9209,538.50366,539.43896,540.01074,541.308,541.4022,542.4104,543.0716,543.493,544.15967,544.2525,544.1513,544.41656,544.486,544.30725,544.417,544.0481,544.0583,543.47015,542.96576,542.1998,541.40247,539.69806,537.1701,530.6907,519.34485,504.90408,490.5801,476.2857,463.78296,453.37698,445.45065,439.10468,431.78668,424.50754,415.93005,405.95184,396.0361,384.09827,371.33112,359.17398,348.24472,339.23596,330.79547,323.8684,317.15106,314.77704,314.85825,315.76462,318.10406,321.13126,322.60938,323.5953,324.11493,325.05273,325.36502,325.7006,326.10284,326.35205,326.65033,326.6949,326.66925,326.1431,325.095,323.98865,322.5658,321.6594,320.68433,320.14975,320.06378,319.9836,319.96265,320.03955,320.09885,320.0397,320.15973,320.21588,320.19348,320.08725,320.08087,320.10007
256.64642,257.06848,257.56097,258.2608,258.51837,258.7842,258.84332,258.92776,258.9533,259.1204,259.0691,259.4936,259.34695,259.34103,259.4055,259.80112,259.6072,259.6344,259.8574,260.23834,260.99115,263.59177,268.52536,276.57303,283.6811,291.2736,295.34784,297.92856,299.8158,299.7041,298.90097,298.73758,300.56433,299.7834,299.7385,300.62787,300.986,301.38947,301.94748,302.58612,303.40305,304.25385,303.6813,302.562,300.50632,301.15338,303.40924,310.9537,323.72833,340.2934,360.95,378.70212,392.7201,406.23825,418.64056,431.29483,442.71075,452.84644,460.5225,467.79498,473.2008,477.3525,480.74023,480.95578,483.3007,484.26184,485.8851,485.23044,486.58823,487.28555,488.02792,486.48505,486.84885,487.8238,488.29248,488.046,488.25732,488.40042,489.59085,488.7354,489.12,489.5639,489.63773,488.72058,489.2159,489.2598,489.78708,489.27618,489.92215,488.93225,488.66428,488.97522,489.09528,489.66275,489.3193,489.06772,489.58652,489.2545,488.69925,489.4924,489.34848,488.65817,489.398,488.03622,487.35495,486.4405,484.64087,482.42465,477.51,470.64252,463.59064,453.28677,442.36087,428.76318,414.89682,400.5407,385.70535,369.8285,356.38846,343.77914,332.81314,322.37952,312.6994,304.5925,297.98825,293.34406,290.50864,288.90787,287.66364,287.0178,286.33038,285.89255,285.5811,285.86847,286.16406,286.19452,286.24255,286.28748,286.03015,285.53595,284.65915,283.46353,281.7757,278.83884,273.3762,266.17624,257.86517,251.1363,247.96484,248.20087
307.6156,307.6449,307.58713,307.61203,307.44257,307.34116,307.43497,307.35104,307.14566,307.10126,307.1192,307.1335,306.81354,306.81085,306.87848,306.99716,306.9213,306.87125,306.51263,306.321,306.26657,306.0169,305.7389,305.73108,305.8546,306.7643,310.64603,317.88705,332.59293,352.0436,375.0117,398.58862,423.07693,442.61176,458.14008,471.58374,480.6264,484.37927,488.03967,488.24512,487.53192,487.65704,484.76633,484.69666,485.91666,485.3766,486.17053,486.422,486.89676,487.12897,486.79092,487.19864,487.39603,486.88364,486.8055,486.68686,486.75903,487.42807,487.43295,487.5105,487.53342,487.48303,487.7153,488.16006,487.6867,488.49377,488.24338,488.42987,488.3409,488.945,488.30804,488.68344,488.92786,488.35275,488.21536,487.95477,488.26535,488.3399,488.0812,488.43286,487.964,487.66052,487.411,487.6145,486.75906,485.71136,485.2583,486.08862,485.2419,484.8468,484.48892,484.47467,484.78818,483.6114,482.63165,482.7931,481.89038,482.07852,480.73007,479.7184,476.45798,473.3916,469.56293,464.39902,458.3902,451.80722,443.39246,434.5067,423.47766,411.13568,396.66608,381.00363,363.96643,349.17383,333.41666,319.31772,307.25574,296.58887,292.17163,290.43967,289.42856,289.49933,289.65894,289.80637,290.94504,292.03757,294.68402,295.8902,296.6643,297.11462,298.0066,297.87717,297.93344,297.94577,297.99677,297.54684,297.65802,297.73676,297.634,297.72385,297.7136,297.92505,297.9222,297.6694,297.7657,297.3897,297.35992,297.16333,297.37833,297.17532
287.87558,287.69153,287.65656,287.57187,287.47214,287.42804,287.38034,287.36615,287.37277,287.50638,287.58163,287.61102,288.032,288.05463,288.5,289.04956,289.34512,289.81845,290.2704,290.3365,290.49176,290.59354,290.7452,290.69254,290.74808,290.82278,290.83374,290.7847,290.7289,290.79147,290.7124,290.66412,290.65793,292.14465,296.81183,304.93582,314.4859,326.13828,357.625,354.0,354.0,354.0,414.35822,432.41324,439.50696,448.8913,464.23175,483.0089,499.10092,513.59955,522.9624,525.673,528.13684,529.78076,530.5874,531.0708,532.29846,531.9424,531.8418,532.85565,533.248,533.9186,533.75696,533.4582,533.9332,534.5796,533.7974,533.1245,532.0455,529.4427,524.87775,518.11273,506.76825,494.46555,481.00244,467.07233,455.26974,443.6749,431.6323,419.5991,407.4074,391.928,371.77515,353.13617,334.1464,321.51053,310.345,302.56522,294.62454,287.6892,283.70303,281.9451,281.7702,282.91003,284.64908,286.3001,287.1371,287.8745,288.2638,288.66522,288.85242,289.11478,289.48343,289.7923,290.27072,291.11725,291.74478,292.4782,292.68414,293.00824,293.25528,293.55927,293.69022,293.77213,293.7448,293.76865,294.06625,294.46994,294.63724,294.8468,295.02448,295.0663,295.04257,295.1079,295.23047,295.27905,295.01367,294.411,294.25165,293.93085,293.43527,292.97144,292.651,292.34857,292.0883,292.05032,291.91663,291.5725,291.62064,291.67398,291.55646,291.69846,291.69556,291.53912,291.69907,291.79968,291.79492,291.81198,291.7775,291.71872
293.1503,293.32428,293.19244,293.21924,293.23184,293.2054,293.09015,292.98935,292.69205,292.44522,292.45282,292.28473,292.14844,292.20117,292.18417,291.96893,291.85883,291.84634,291.78186,291.6615,291.51727,291.49594,291.49478,291.17523,291.38965,291.5993,292.53717,297.8259,307.54407,323.58868,345.63297,369.5813,395.45776,420.27957,440.2462,457.78885,468.856,476.01093,480.77188,482.64862,484.39005,483.7812,483.3074,482.71567,481.72443,480.7549,480.37897,479.47433,479.49536,479.7912,479.5938,479.26788,479.71725,479.19693,479.24466,478.69812,478.986,479.27438,478.49597,478.45123,478.00705,477.64603,477.36633,476.83606,477.50742,477.13916,476.67694,476.66302,476.18912,476.15393,476.34756,475.8628,475.29785,474.81818,474.92505,475.1793,474.8387,473.55768,471.67166,469.47812,467.56796,464.01797,460.46417,455.09897,448.93945,442.23346,434.8736,426.43082,416.04404,405.93887,392.6552,379.7048,364.47272,349.59518,333.27686,318.07126,304.47488,292.76093,285.72836,283.04507,280.81067,280.67197,280.64706,282.00446,282.89392,284.97293,285.78622,286.7174,287.25897,287.45676,287.55362,287.40573,287.59494,287.67145,287.69427,287.79236,287.84088,287.9094,287.91443,287.90555,287.94458,287.92944,287.82477,287.85953,287.79156,287.9689,287.82098,287.94836,287.5944,287.7603,287.87485,287.80334,287.88803,287.72574,287.63412,287.81436,287.75693,287.81848,287.79422,287.9921,287.92633,287.76776,287.77405,287.93124,288.02237,287.93213,288.07727,287.98425,287.99774,288.16876
273.91635,274.12314,274.42258,275.29987,276.0164,276.95007,278.36697,278.84784,279.94263,280.8034,281.3405,281.93643,282.02106,282.24557,282.38184,282.34723,282.49155,283.4468,284.87,286.49887,287.35056,287.23544,285.37357,283.76025,282.66272,283.10538,284.99234,288.63483,292.91666,296.44223,300.214,303.93826,308.44757,315.31134,325.65714,338.29294,357.12808,380.10855,403.73022,426.93372,451.42004,476.30283,499.81738,519.6801,531.87415,538.18774,541.33307,542.284,543.8467,544.1228,544.4892,544.1949,544.227,543.8159,543.4149,542.73553,542.83203,542.14685,541.5263,541.0569,539.1272,536.19916,529.66833,520.5647,506.66376,488.5397,470.7557,451.91336,433.00955,413.72403,395.55588,378.86847,361.45572,345.46414,332.15036,319.64798,308.7533,299.3841,293.6046,289.86005,287.38977,285.47998,284.62106,283.54678,283.5439,284.15552,284.2105,284.32022,284.3816,284.62448,284.71637,284.70734,284.6292,283.87473,283.52463,282.73703,282.27063,282.3641,282.3553,282.0861,281.77805,281.10202,279.91815,278.07175,275.05875,272.338,268.17496,264.57602,261.25,259.68143,259.37714,260.45294,261.61697,261.96588,261.35977,260.95285,260.89136,261.09454,261.6757,262.5839,263.45822,264.53424,265.6356,266.17426,266.5778,266.757,266.799,266.5198,266.27628,265.98645,265.39417,264.97693,264.5911,264.55212,264.4982,264.4485,264.61536,264.7457,265.25204,265.54803,265.8868,266.23447,266.51276,266.84512,267.3045,267.28854,267.5284,267.56174,267.87256,268.3275
335.52145,335.52026,335.9328,335.95166,336.1235,336.2354,336.178,336.36804,336.57663,336.9438,337.07547,337.1709,337.44504,337.64008,338.18015,338.15393,338.71414,338.78384,339.10046,339.57266,339.63303,339.72495,339.71014,339.8169,340.1245,340.50366,340.57574,340.5358,340.69434,340.78888,340.93463,340.76996,340.9033,340.9283,341.25046,341.0144,341.2549,341.44913,341.48166,341.63776,341.7921,341.8741,341.9452,342.05634,341.9539,341.95343,341.9091,341.91412,341.7427,341.744,341.41556,341.34152,340.824,341.8456,344.94073,353.97662,367.51462,385.2,385.2,385.2,385.2,439.75,461.6099,476.46307,489.19873,502.25772,513.55457,523.30597,529.25916,532.7435,535.2427,535.3219,536.326,536.3595,537.41565,537.57916,538.35034,539.6478,539.2766,539.34753,539.09906,539.20776,539.63947,539.1246,539.0401,539.57916,539.7454,539.0679,537.9941,536.70416,534.0711,530.45966,524.04205,515.67303,504.1851,491.4036,478.08112,465.9737,454.269,444.55228,433.83698,426.007,419.35648,410.7228,397.06284,386.0734,374.83575,367.75113,358.2682,348.5925,339.16003,332.51196,327.32156,323.59464,321.84723,321.3508,321.53833,322.9744,325.10995,327.09464,329.28104,331.05826,331.25153,331.74002,331.7955,331.99332,331.95438,332.24557,332.81607,333.88977,335.3014,336.67807,339.17383,340.95993,342.3481,343.39224,343.8764,344.55157,344.76135,344.6826,344.44342,342.89087,341.7887,340.36072,338.8702,337.62823,337.142,336.84167,336.48,336.40924
292.74405,293.5136,293.8449,293.8912,293.81454,293.74677,293.8134,293.7332,293.7937,293.66278,293.60364,293.71616,293.679,293.6643,293.69052,294.6007,298.8971,307.8943,321.43695,340.3558,362.68265,386.17328,409.38242,430.39706,449.7397,463.86438,473.20847,480.78027,485.04373,488.6431,491.61514,492.05685,493.00833,492.9652,493.30496,493.66666,493.83734,493.96976,494.1534,494.51624,494.7539,494.35788,494.59116,494.65714,494.27814,494.63928,494.2729,494.05386,494.19257,494.2183,494.14392,494.24094,494.32004,494.6089,494.45908,494.49765,493.81528,494.10742,494.34012,494.64294,494.7376,494.30066,494.67123,494.3581,494.25345,494.3301,494.02478,493.91312,493.92776,494.2023,493.97226,493.97476,494.04858,493.6967,494.21295,493.96143,494.12845,494.13635,494.26053,494.12512,494.36328,494.1638,494.33102,494.876,495.667,494.9025,495.02737,494.46072,492.87418,492.55103,491.48828,487.23407,484.25247,479.5077,474.32812,468.3218,460.3623,451.48758,441.9465,430.71628,417.89276,403.83334,389.95493,375.21982,361.56607,347.86792,336.17383,325.43826,317.2557,309.9292,304.45312,301.32104,299.88635,299.91577,300.01767,300.74255,301.0373,301.49585,302.03076,302.36526,302.6336,302.8085,302.67166,302.80164,303.0606,303.1602,303.1318,303.46274,303.35715,303.4976,303.5275,303.42258,303.38037,303.18835,303.32373,303.32004,303.1687,302.77017,302.77817,302.67307,302.71173,302.60214,302.42285,302.55664,302.41992,302.34064,302.3545,302.06934,301.93253,302.0361
261.76666,261.74814,261.90454,262.1964,262.21445,262.2326,262.02176,262.08792,262.10394,262.15375,262.35767,262.17456,262.63412,263.10052,263.20575,263.41837,263.58694,263.52264,263.49847,263.42892,263.48904,263.59488,263.39645,263.4207,263.54248,263.5708,263.5094,263.45682,263.832,265.8075,267.9929,269.7142,270.3259,270.43918,269.26633,267.00882,264.6526,264.06253,264.38452,266.16962,269.26324,271.47168,275.55594,280.45795,287.49734,297.44736,306.6109,325.28766,348.33334,359.3022,383.7395,406.77948,430.01764,452.78674,472.01865,490.6129,500.96143,511.40903,512.86255,515.0223,516.6392,517.0867,517.5136,517.43396,518.1342,517.81757,517.9184,518.43335,518.15625,518.14044,518.37994,518.692,517.7131,515.63696,511.0635,505.12253,494.8582,480.66937,467.74365,452.1074,436.3864,420.05746,406.70718,391.4963,378.2221,364.479,349.80814,337.52103,326.16,315.42722,307.06738,299.82465,292.47064,285.70197,280.72876,276.40924,274.01587,272.5696,271.20172,271.01645,271.08762,271.15793,271.3347,270.80865,270.99405,271.32028,271.50336,271.18167,270.37308,269.3569,268.12408,266.05466,262.51282,257.4761,252.76031,249.33215,246.53967,246.081,246.10046,246.39551,246.84187,246.62637,246.30309,246.08974,246.06909,246.37927,247.4903,248.62318,249.52621,250.10374,250.61632,250.77708,250.87212,250.88272,250.95593,250.72157,250.81111,250.98901,250.89464,250.66667,250.32967,250.00372,249.84071,249.80939,249.694,249.76637,249.93773,250.03427,250.09193,250.46338
290.84848,287.56448,283.18564,278.71652,274.22977,269.739,265.04745,261.45535,259.4324,258.53354,255.60577,250.00131,245.44897,241.97006,240.41302,239.24866,238.14409,237.41766,236.20679,234.65639,232.31862,230.37674,228.8677,227.51472,226.69789,226.1159,225.59232,224.83092,222.87149,220.17926,217.27278,215.39294,214.67519,214.36647,213.57907,211.63867,211.43204,211.88489,213.9099,215.82086,217.11217,217.84294,218.26274,218.54037,219.01703,220.49416,222.54324,224.94548,227.17728,230.98756,234.02345,236.78667,241.48767,248.96758,260.82114,277.6135,298.96793,323.51923,348.254,371.68314,391.91867,410.0435,425.77185,439.269,450.65942,458.92673,462.70978,463.8026,464.52597,464.99942,465.54544,466.0343,466.37216,466.30234,466.3694,465.9324,465.19617,463.67606,460.6224,454.71695,444.99646,431.28928,414.89673,396.6283,378.35956,359.52332,343.19626,327.18414,312.2391,297.1539,282.8287,271.97363,261.95267,254.89284,250.0129,246.59245,244.34357,243.07697,243.02126,243.83333,244.83836,245.85056,246.87222,246.6995,245.94989,244.38239,241.67592,238.26765,234.16667,229.96288,223.95323,219.39766,215.52634,212.2417,210.12552,208.86147,208.58788,209.11777,209.97508,211.95598,213.5739,215.62071,217.64096,218.59813,219.11023,219.10817,219.0752,219.40395,220.00645,220.73746,222.22836,224.02641,225.67157,228.55385,231.08179,233.95952,236.88094,239.45947,240.99892,242.82973,243.94032,245.33777,246.39948,247.77596,248.21907,248.24934,248.26257,247.80814,246.62659,245.3457
288.16037,288.1373,288.19232,288.30716,288.30948,288.52814,288.55914,288.5487,288.62976,288.8783,288.89005,288.81543,288.85504,289.19476,289.31046,289.14154,289.2839,289.15976,289.23416,289.31772,289.1621,289.1791,289.14865,289.0,289.4154,290.53418,294.35275,302.5508,315.3296,333.3299,355.28494,380.1077,404.5348,426.8969,447.5972,461.88947,473.18094,479.20078,484.8287,487.97797,487.38882,488.2373,488.9502,487.90845,488.06268,487.6339,487.10382,487.45258,487.36026,486.71182,487.1478,487.09717,486.9546,486.91428,486.97052,487.03516,487.17276,486.82037,486.9059,487.07574,487.05997,486.80295,485.8131,486.04578,486.18506,484.88022,485.34192,485.4525,485.25616,485.62698,486.33582,485.67032,486.08173,486.4726,485.57578,485.13327,484.09497,483.15295,482.01065,480.63852,480.2743,480.07852,479.99475,478.80066,478.38818,478.37677,478.04852,478.21106,478.33154,479.16388,478.91046,480.34213,480.72235,481.09152,482.75223,483.91318,484.84866,484.07748,483.2971,479.68146,476.00305,470.8321,463.82312,456.55075,447.19296,436.93744,426.23605,414.63785,402.58743,389.90195,377.1353,365.42084,353.1969,341.31558,330.3847,320.6635,312.90778,305.2406,299.81424,295.74127,294.5903,294.2348,294.3813,294.71414,295.1377,295.72455,296.52826,296.667,296.58594,296.56287,296.7477,296.55066,296.5233,296.44858,296.45782,296.58606,296.73367,296.75977,296.8917,297.06866,297.0,297.11337,297.222,297.23663,297.19464,297.26196,297.3949,297.3323,297.18106,297.18155
301.84464,301.894,301.64774,301.77493,301.6156,301.81915,301.82178,301.76324,301.6008,301.56683,301.40244,301.42838,301.27713,301.21466,301.1385,301.25232,301.15222,301.36063,302.6885,311.06216,320.76074,338.4424,358.6259,381.33945,404.43716,426.7375,447.25815,461.7143,473.00577,482.3258,487.45303,490.1234,491.57837,492.62442,493.3271,493.61743,494.63815,494.12192,494.93332,493.50766,494.35434,494.76245,494.2032,493.91098,494.39774,493.80505,495.1087,494.83807,494.17188,495.00113,495.01685,494.76334,494.43777,494.68735,494.3141,494.3984,494.1929,493.91782,494.2332,494.66852,494.81555,494.35098,494.77905,494.80246,494.373,494.85507,494.28458,494.21994,493.91223,494.0435,493.9872,493.30316,493.45847,493.6468,493.73648,493.8443,494.12585,493.97842,493.76553,493.56314,493.61575,493.43954,494.0022,492.9532,493.06058,492.24527,492.6659,492.98978,493.224,492.88342,492.58755,492.7948,492.87714,493.1724,493.21753,493.59912,493.13776,492.89487,493.19696,493.05124,493.65005,493.19864,492.25732,492.7572,493.20483,493.95572,493.5946,495.00113,494.78412,494.28278,493.29855,491.30603,487.96436,483.87033,479.49796,474.30106,470.41187,464.20096,457.82825,449.65738,440.0707,429.11792,413.7342,396.76978,375.75217,353.71848,331.3609,311.8591,295.48468,285.29745,280.33133,276.7935,276.4071,276.38312,277.3059,279.76382,282.70926,285.98407,289.56482,292.45865,295.78766,297.13608,297.9091,298.32727,298.5464,298.27414,298.46313,298.28934,298.45117,298.46786
