Maximum,Minimum,Mean,Standard Deviation,Root Mean Square,Skewness,Kurtosis,Peak Value,Peak Value Index,Shape Index,Absolute Mean,Sample Variance,Root Amplitude,Impulse Index,Margin Index,labels
2.7647452,-2.1142168,-4.3428571313524385e-09,0.9999999859267286,0.9928314348215594,0.14644761906392348,0.08074810019981937,2.7647452,2.784707557629765,1.2949512992917518,0.7666940334857142,0.9999999718534572,0.00012821143369539948,-636618962.2127892,21563.95198394233,1
2.277362,-1.9283191,5.914285708793646e-09,0.9999999953489573,0.9928314441762447,0.11274663014584665,-0.40248668293416,2.277362,2.2938052711349552,1.2962386887580748,0.7659325807714286,0.9999999906979148,0.00012658263170472046,385061208.0870405,17991.10959639713,1
2.701665,-2.1850674,1.3428571379374222e-09,0.9999999956488311,0.9928314444739688,-0.10958049968383791,0.2568647333775065,2.701665,2.721171871657854,1.3112842365599895,0.7571443450571428,0.9999999912976623,0.00012464706807360844,2011878198.8601227,21674.517032398813,0
2.5703797,-1.8860067,8.542857158185972e-09,0.9999999987570924,0.9928314475599485,0.4958128373306588,-0.12680646943925655,2.5703797,2.58893864242228,1.2956149674108994,0.7663013106,0.999999997514185,0.00012698773447896824,300880566.34974873,20241.165105797736,1
2.0568676,-1.7265677,-1.0428571438942619e-08,0.9999999774109442,0.9928314263668206,0.11147588960335103,-0.6210840824205133,2.0568676,2.0717188692615482,1.2571989025517891,0.7897170641428569,0.9999999548218889,0.00013538778909891444,-197233879.25590616,15192.415901682616,1
2.7668266,-1.787748,-5.714285691452556e-09,0.9999999991466998,0.9928314479467626,0.6099744737851633,0.5312096826864803,2.7668266,2.7868039491718055,1.3937314063226138,0.7123549368571429,0.9999999982933997,0.00011105978534868017,-484194656.9347463,24912.947484216264,1
2.038018,-2.2731733,-1.5860328923216522e-18,1.0000000045180368,0.992831453279595,-0.42220813155498577,-0.1814700108168017,2.2731733,2.2895863064078843,1.2962321621939208,0.7659364442857143,1.0000000090360737,0.00012909519746466219,-1.4332447397559985e+18,17608.503992739512,0
2.385081,-2.51098,3.000000006549351e-09,0.9999999981610995,0.9928314469682278,-0.44795713483766375,0.004762082216431374,2.51098,2.529110059585326,1.27355832958652,0.7795728109999999,0.999999996322199,0.00013549342096785512,836993331.506079,18532.117515843907,0
2.802007,-2.7688465,3.7142858471434743e-10,1.0000000080044065,0.9928314567409724,-0.06656090280864818,1.212924915454141,2.802007,2.8222383376104467,1.452428439775841,0.6835665218,1.0000000160088132,0.00010238318578973295,7543864730.160508,27367.843444084225,0
2.3236163,-2.4253805,4.500000009923154e-09,1.0000000067181312,0.9928314554639178,-0.36461406724687045,-0.38017058071439624,2.4253805,2.4428924835652985,1.2290347177858383,0.8078140032142856,1.0000000134362623,0.00014259382016228482,538973443.2559297,17009.015518622724,0
2.5587845,-2.4235497,2.2204460492503132e-17,1.000000028750894,0.9928314773387378,-0.14846920286895549,0.3297150433046281,2.5587845,2.57725964416314,1.3326391904926516,0.7450114662857144,1.000000057501789,0.00012274087905438498,1.15237409207214e+17,20847.04394911685,0
2.2105336,-2.7725337,7.142857202538774e-10,1.0000000054436742,0.992831454198597,-0.48107637853858126,0.4678459514588953,2.7725337,2.7925522386253965,1.3062915150483576,0.7600382018571431,1.0000000108873486,0.00012951313891902019,3881547147.5680103,21407.35467567938,0
2.6722536,-2.0719647,-2.285714292044843e-09,0.9999999849123984,0.9928314338145007,0.46653786237541317,0.2352653818982846,2.6722536,2.6915481409901454,1.3318948051131045,0.7454278145714288,0.9999999698247971,0.00012358603596182701,-1169110946.7620084,21622.617629918965,1
2.1857643,-2.7159498,-7.371428572306676e-09,0.9999999956233943,0.992831444448714,-0.7369399105501192,0.5687602362031527,2.7159498,2.735559812479626,1.3469154388061961,0.7371149040571431,0.9999999912467886,0.00012184562609719066,-368442802.2816915,22290.08858991468,0
2.9070497,-1.9074647,1.6400000024674455e-08,0.9999999888775223,0.9928314377512004,0.06652489359508508,-0.23374396419424315,2.9070497,2.9280395336640166,1.2827436870467401,0.7739905078285714,0.9999999777550448,0.00012396123385545238,177259127.78208706,23451.280772098693,0
2.7254658,-1.8376716,-1.5714285713944572e-09,1.0000000055471259,0.9928314543013069,0.6931343572705319,0.5570441880720094,2.7254658,2.7451444937529836,1.3816725612279879,0.7185721727142855,1.0000000110942517,0.00011562223350236055,-1734387327.310379,23572.160106597115,1
2.7765205,-2.5139842,-3.2000000078318587e-09,1.0000000376144644,0.9928314861387691,-0.27272406358001333,0.4658766298189132,2.7765205,2.79656773456913,1.3288269534296386,0.7471488169142857,1.0000000752289302,0.00012056445399169808,-867662654.1264341,23029.345782059343,0
2.3463333,-2.1272204,-7.142856956703675e-10,0.9999999815978446,0.9928314305237076,0.4147794960776207,0.1078296357724553,2.3463333,2.363274598148384,1.3156444719064564,0.7546350489999998,0.9999999631956896,0.00012753454086306883,-3284866705.6085057,18397.63003905906,0
2.9691117,-1.9307977,-2.8571428397786545e-09,1.0000000004704461,0.9928314492610198,0.33980360026431744,-0.07277123468782198,2.9691117,2.990549606592294,1.2341203042419926,0.8044851428571428,1.0000000009408923,0.0001432380036420203,-1039189101.3156415,20728.519139518234,0
2.4777083,-1.8474683,5.000000005694894e-09,0.9999999932856606,0.9928314421277387,-0.053740721142942184,-0.4690292523846562,2.4777083,2.4955981396902778,1.242851296623501,0.7988336535714285,0.9999999865713213,0.000138421269385394,495541659.4355886,17899.76577300081,0
3.0213683,-1.7023953,4.514285714437333e-09,1.0000000070482016,0.9928314557916222,0.7573862497886742,0.9638028183269669,3.0213683,3.0431834954211316,1.361610298356303,0.7291597728000001,1.0000000140964032,0.0001169633462164284,669290446.1800525,25831.75326062641,1
2.727233,-2.9050958,3.0000000031790313e-09,0.9999999952627192,0.9928314440906246,-0.18023425773529642,1.289977092028317,2.9050958,2.9260715071941514,1.3662239039237218,0.7266974624285711,0.9999999905254384,0.00012165079206555586,968365265.6405121,23880.615577369077,0
2.1056938,-2.1923778,-1.442857142652798e-08,1.000000000111516,0.9928314489046624,-0.31318019344986187,-0.4309450209261403,2.1923778,2.2082074479195164,1.2517468725712284,0.7931567241428574,1.0000000002230318,0.00013603025098058471,-151946976.25914326,16116.840071940418,0
2.309662,-1.8923221,-1.4285713881686694e-09,0.9999999944468242,0.9928314432805783,0.4005478555889267,-0.36127471745041984,2.309662,2.326338489409909,1.2509202210662789,0.7936808651428571,0.9999999888936484,0.00013832701603144653,-1616763445.7251928,16697.114318398464,1
3.0239978,-2.2057395,7.257142854909051e-09,0.9999999924321705,0.9928314412803675,0.030232128540678374,0.30935238965969214,3.0239978,3.045832025726558,1.2718028529656045,0.7806488552571428,0.9999999848643412,0.00013686711135856263,416692610.3644818,22094.40799899525,0
3.1316235,-1.8995094,-3.142857120584454e-09,0.9999999893181774,0.9928314381886962,-0.1164179169633211,0.3219588381009446,3.1316235,3.154234827327061,1.304176846877302,0.7612705597142858,0.9999999786363548,0.00012864008576879302,-996425666.1523433,24344.071921939787,0
3.492271,-2.6644733,4.2857141327853504e-10,0.9999999986261435,0.9928314474299385,0.2715474963254985,1.5366248769077293,3.492271,3.5174862853510094,1.3693056777933832,0.725061951857143,0.9999999972522872,0.00012133207982849835,8148632624.1044,28782.75065371243,0
2.36012,-1.7747887,3.3714286001851335e-09,1.000000002707111,0.9928314514816509,0.2900342726195259,-0.22826058720951625,2.36012,2.3771607924767872,1.2993885132286742,0.764075902914286,1.000000005414222,0.00012800449207754319,700035587.2493933,18437.790437622105,1
1.9591371,-1.9693414,-2.307142869384977e-09,0.9999999943072762,0.992831443142031,-0.18427563121181306,-0.7791034130474488,1.9693414,1.9835606674256718,1.2327575869139737,0.8053744334500001,0.9999999886145524,0.0001373408906336507,-853584503.2106634,14339.075499758557,1
2.0803597,-1.9809003,-1.3999999972210845e-08,0.9999999968669969,0.9928314456834022,0.02581975095659621,-0.5740800669942523,2.0803597,2.0953805492814666,1.2390570172234603,0.8012798700000001,0.9999999937339938,0.00014021097291929001,-148597121.72352773,14837.353002304051,1
2.1245565,-2.1585495,-1.1914285692649867e-08,0.9999999976242516,0.9928314464352287,-0.19365530485237176,-0.7107754286594496,2.1585495,2.1741349025056507,1.2331069841742883,0.8051462356285715,0.9999999952485034,0.00013641933054702444,-181173219.75346345,15822.90054748463,1
2.56999,-1.7303916,-1.5714285333296678e-09,1.0000000025351479,0.9928314513109208,0.34816922165788583,-0.04513998408111153,2.56999,2.58854611888717,1.3044703581629404,0.7610992807142858,1.000000005070296,0.00012776457335709164,-1635448221.4692264,20115.043884794937,1
2.8134284,-1.9696969,-5.714285720794164e-09,1.0000000089445453,0.9928314576743722,0.3478425803018892,0.4245236806799806,2.8134284,2.8337422009071203,1.3621227011435402,0.7288854791428572,1.0000000178890909,0.00011901706526120763,-492349969.4392238,23638.865517523456,0
2.217587,-2.3313093,-2.485714282026866e-09,1.0000000062740444,0.9928314550230144,-0.00112052156066598,-0.22781461929921676,2.3313093,2.348142061983682,1.2865715020504278,0.7716877402000001,1.000000012548089,0.00012996940313272183,-937883053.1154356,17937.370210274177,1
2.7418618,-1.827908,5.71428569938272e-09,0.9999999846600631,0.9928314335639742,0.3883408996865004,-0.06735114192514402,2.7418618,2.7616589355531573,1.2785696548073329,0.7765172822857145,0.9999999693201265,0.00013310637818417822,479825816.2513973,20599.026413340674,1
1.9656689,-3.430285,-7.485714258380151e-09,1.0000000060731855,0.9928314548235956,-1.0243794424142818,2.5378098515175385,3.430285,3.455052701376677,1.451604190173015,0.6839546630857143,1.0000000121463712,0.00010294823696047796,-458244181.0625946,33320.4831989196,0
2.9069357,-2.2531161,5.671428561306234e-09,1.0000000097815995,0.9928314585054255,0.3669544402555062,0.7812143121596584,2.9069357,2.927924649341794,1.4006136807772605,0.7088546057571428,1.0000000195631993,0.00010844350982379575,512557932.90473527,26805.990554191114,1
2.6674743,-2.3790987,-6.131428606107444e-09,1.0000000065076882,0.9928314552549835,-0.3933601400175492,0.21132193471805127,2.6674743,2.686734274867356,1.2930349910783674,0.7678303078457145,1.0000000130153763,0.00012622693682446147,-435049394.09111935,21132.36973903237,0
2.1949866,-2.9266486,-4.642857157066693e-09,0.999999983493694,0.9928314324059664,-0.911959181187862,0.7318018472451757,2.9266486,2.9477799598948438,1.329330865941027,0.7468655530714287,0.9999999669873882,0.00012719638688661513,-630355081.1477097,23008.89727794596,0
3.2129421,-2.030264,-7.1428571733954196e-09,1.0000000203633446,0.9928314690113147,-0.05793530938337642,0.3238202228386551,3.2129421,3.2361404732663486,1.2802486851550587,0.7754989171428571,1.0000000407266894,0.0001336183337528789,-449811892.0768928,24045.668058862277,0
2.8504918,-2.0442922,-1.0214285698203643e-08,1.0000000048389692,0.9928314535982269,0.17501533531214025,0.17426235095149467,2.8504918,2.871073221612014,1.3276851201639612,0.7477913539285717,1.0000000096779387,0.00011913855069534375,-279069127.71211284,23925.855932973045,0
2.2582211,-2.663543,-9.714285712245481e-09,1.0000000113831358,0.9928314600954812,-0.6699348747347554,0.3617111313481933,2.663543,2.6827745766072377,1.3131837905119388,0.7560491282857141,1.0000000227662715,0.00012696290130997982,-274188250.05758613,20978.907795254003,0
2.3602157,-2.0508676,-8.157142862762002e-09,0.9999999932760202,0.9928314421181675,0.22273084800870463,-0.278966097333194,2.3602157,2.3772572058803565,1.283770176847334,0.773371636157143,0.9999999865520404,0.00013033873153130572,-289343430.6237997,18108.32184931235,1
2.2451215,-1.7910519,-5.971428571061033e-09,1.0000000232461572,0.9928314718734619,-0.3688371070567379,-0.6011296898933445,2.2451215,2.2613319214825864,1.2511415207882266,0.7935405031142857,1.000000046492315,0.00013537336015335865,-375977284.71213645,16584.66257657045,0
2.4287462,-1.8617837,1.428571483330643e-10,0.9999999887173688,0.9928314375921949,0.34172274041743705,-0.3468577952140208,2.4287462,2.4462825289760883,1.296584695222761,0.765728179,0.9999999774347379,0.00012700461427203542,17001222748.31848,19123.29102309454,1
2.464288,-2.7181208,3.1999998405053885e-10,0.9999999883266554,0.992831437204282,-0.40569436551609556,0.45776634472133315,2.7181208,2.7377465077596326,1.3472729504575127,0.7369192982514287,0.999999976653311,0.00011345024534284537,8494127923.364885,23958.703586632793,0
2.4190269,-1.7154034,2.428571434430284e-09,0.9999999958255383,0.9928314446494091,0.3972342831784718,-0.28123735958304774,2.4190269,2.436493035184046,1.3028831297408292,0.7620264795714287,0.9999999916510767,0.00012633336994594282,996069897.5970114,19147.9646354331,1
1.8238342,-2.030306,9.999999945172915e-10,0.9999999890575673,0.9928314379299544,-0.1278737400457182,-0.7072860799743976,2.030306,2.0449654618443303,1.2344706651155681,0.804256809,0.9999999781151346,0.00014055370197409446,2030306011.131576,14445.055316822654,1
2.2021022,-1.9995238,9.285714314133386e-09,1.0000000109697125,0.9928314596850217,-0.14879369564704792,-0.752660827810149,2.2021022,2.2180020370210896,1.2299616384305394,0.8072052238571429,1.000000021939425,0.00014000395687190016,237149466.96650738,15728.856878058554,0
2.9138522,-2.2067256,-9.28571428003368e-09,0.999999992808597,0.9928314416540948,0.17955282516234164,0.3484071376581932,2.9138522,2.9348911383642444,1.3035402637121223,0.7616423284285714,0.9999999856171939,0.0001296755544239988,-313799467.8842769,22470.327680054543,1
1.681498,-2.361799,9.57142858304394e-09,0.9999999992338438,0.9928314480332822,-0.6744404771792679,-0.2663701212367826,2.361799,2.3788519236357093,1.2481274048458924,0.7954568132857143,0.9999999984676876,0.00013872817242167664,246755119.1035364,17024.65302304352,0
2.1508262,-2.0605817,-7.714285738773847e-09,0.9999999930250107,0.9928314418689573,-0.37915840533844014,-0.32302379234405487,2.1508262,2.1663558478276768,1.2729098681727669,0.7799699465714287,0.9999999860500216,0.00013246075366230446,-278810802.8186502,16237.460081824069,0
