loss,accuracy,val_loss,val_accuracy,lr
5.272144699119963e-05,1.0,0.025120120495557785,0.9899396300315857,0.001
5.724788206862286e-05,1.0,0.02714947611093521,0.9899396300315857,0.001
4.4732409151038155e-05,1.0,0.028483528643846512,0.9899396300315857,0.001
7.249937334563583e-05,1.0,0.027266008779406548,0.9899396300315857,0.001
4.618459570338018e-05,1.0,0.02773263305425644,0.9919517040252686,0.001
3.365386510267854e-05,1.0,0.027511190623044968,0.9919517040252686,0.001
5.550628338824026e-05,1.0,0.026728888973593712,0.9899396300315857,0.001
3.732796903932467e-05,1.0,0.025444824248552322,0.9899396300315857,0.001
3.915668639820069e-05,1.0,0.024981174618005753,0.9899396300315857,0.001
2.4739745640545152e-05,1.0,0.024277159944176674,0.9899396300315857,0.001
4.9026952183339745e-05,1.0,0.024457497522234917,0.9899396300315857,0.001
0.0002389628643868491,1.0,0.026044126600027084,0.9899396300315857,0.001
0.00017765558732207865,1.0,0.050160087645053864,0.98591548204422,0.001
6.835890235379338e-05,1.0,0.043273430317640305,0.9879275560379028,0.001
6.2920807977207e-05,1.0,0.020110853016376495,0.9939637780189514,0.001
5.11877478857059e-05,1.0,0.017350051552057266,0.9919517040252686,0.001
0.00012205103848828003,1.0,0.019117945805191994,0.9899396300315857,0.001
5.7593857491156086e-05,1.0,0.017187653109431267,0.9919517040252686,0.001
4.7616871597711e-05,1.0,0.019588716328144073,0.9919517040252686,0.001
6.94726622896269e-05,1.0,0.024373799562454224,0.9919517040252686,0.001
6.496379501186311e-05,1.0,0.02151516079902649,0.9899396300315857,0.001
4.8593916289974004e-05,1.0,0.020886417478322983,0.9919517040252686,0.001
0.0001258424890693277,1.0,0.01904262602329254,0.9919517040252686,0.001
3.704817208927125e-05,1.0,0.019345486536622047,0.9919517040252686,0.001
0.00014015575288794935,1.0,0.04266815260052681,0.9879275560379028,0.001
7.538607314927503e-05,1.0,0.04498095437884331,0.9879275560379028,0.001
9.895432594930753e-05,1.0,0.039161987602710724,0.9879275560379028,0.001
3.529044988681562e-05,1.0,0.054760463535785675,0.9879275560379028,0.001
0.00013790767116006464,1.0,0.038122810423374176,0.9899396300315857,0.001
3.457375350990333e-05,1.0,0.023526513949036598,0.9919517040252686,0.001
1.7033080439432524e-05,1.0,0.020991502329707146,0.9939637780189514,0.001
3.603578807087615e-05,1.0,0.020604269579052925,0.9939637780189514,0.001
2.4465800379402936e-05,1.0,0.020823488011956215,0.9919517040252686,0.001
0.00015772867482155561,1.0,0.0236368328332901,0.9919517040252686,0.001
2.0265242710593157e-05,1.0,0.0482327900826931,0.9879275560379028,0.001
3.996970190200955e-05,1.0,0.04738522693514824,0.9879275560379028,0.001
2.8844839107478037e-05,1.0,0.04229305312037468,0.9879275560379028,0.001
1.8094233382726088e-05,1.0,0.036200352013111115,0.9899396300315857,0.001
1.8004053345066495e-05,1.0,0.032458651810884476,0.9899396300315857,0.001
0.00011413669562898576,1.0,0.013964909128844738,0.9919517040252686,0.001
6.78449432598427e-05,1.0,0.013752203434705734,0.9919517040252686,0.001
1.1872276445501484e-05,1.0,0.020622722804546356,0.9939637780189514,0.001
5.189831426832825e-05,1.0,0.0234140045940876,0.9919517040252686,0.001
1.3181582289689686e-05,1.0,0.023570852354168892,0.9919517040252686,0.001
3.324908539070748e-05,1.0,0.02390485443174839,0.9919517040252686,0.001
1.6830061213113368e-05,1.0,0.024999026209115982,0.9919517040252686,0.001
9.392835636390373e-06,1.0,0.025776764377951622,0.9919517040252686,0.001
3.40216611220967e-05,1.0,0.028454426676034927,0.9919517040252686,0.001
7.210718467831612e-05,1.0,0.03227412700653076,0.9899396300315857,0.001
4.4347892981022596e-05,1.0,0.0272102952003479,0.9919517040252686,0.001
1.3617761396744754e-05,1.0,0.02680191397666931,0.9919517040252686,0.001
2.2494799850392155e-05,1.0,0.026387929916381836,0.9919517040252686,0.001
7.727711818006355e-06,1.0,0.025878243148326874,0.9919517040252686,0.001
1.37441857077647e-05,1.0,0.024615885689854622,0.9919517040252686,0.001
1.4830163308943156e-05,1.0,0.023040486499667168,0.9919517040252686,0.001
1.0388795999460854e-05,1.0,0.022833198308944702,0.9919517040252686,0.001
8.162994163285475e-06,1.0,0.022787781432271004,0.9919517040252686,0.001
1.4478785487881396e-05,1.0,0.02217872627079487,0.9899396300315857,0.001
9.832448085944634e-06,1.0,0.02051270380616188,0.9899396300315857,0.001
8.261761104222387e-05,1.0,0.02282155677676201,0.9919517040252686,0.001
1.3254066288936883e-05,1.0,0.02278091013431549,0.9919517040252686,0.001
2.012124241446145e-05,1.0,0.02642901986837387,0.9919517040252686,0.001
2.2049925973988138e-05,1.0,0.026138652116060257,0.9919517040252686,0.001
1.246071042260155e-05,1.0,0.02662242017686367,0.9919517040252686,0.001
9.18722216738388e-05,1.0,0.03221624344587326,0.9919517040252686,0.001
1.1543758773768786e-05,1.0,0.03531154245138168,0.9919517040252686,0.001
1.858415089373011e-05,1.0,0.03336351364850998,0.9919517040252686,0.001
2.0847639461862855e-05,1.0,0.03032054379582405,0.9919517040252686,0.001
1.02101967058843e-05,1.0,0.02371864579617977,0.9919517040252686,0.001
9.39144410949666e-06,1.0,0.021437877789139748,0.9919517040252686,0.001
2.195984052377753e-05,1.0,0.02259448915719986,0.9919517040252686,0.001
9.781810149434023e-06,1.0,0.022067522630095482,0.9919517040252686,0.001
1.3918179320171475e-05,1.0,0.023490330204367638,0.9919517040252686,0.001
1.6720952771720476e-05,1.0,0.023398511111736298,0.9919517040252686,0.001
9.289585250371601e-06,1.0,0.023760581389069557,0.9919517040252686,0.001
1.0156089047086425e-05,1.0,0.023107441142201424,0.9919517040252686,0.001
3.137744715786539e-05,1.0,0.028151916339993477,0.9919517040252686,0.001
7.254899628605926e-06,1.0,0.03102019988000393,0.9919517040252686,0.001
1.2270144907233771e-05,1.0,0.030205920338630676,0.9919517040252686,0.001
6.897066668898333e-06,1.0,0.027183307334780693,0.9919517040252686,0.001
5.806164608657127e-06,1.0,0.026117155328392982,0.9919517040252686,0.001
5.7100801313936245e-06,1.0,0.026190243661403656,0.9919517040252686,0.001
7.78644152887864e-06,1.0,0.02642127126455307,0.9919517040252686,0.001
4.0714079659665003e-05,1.0,0.03299891948699951,0.9919517040252686,0.001
3.1694282370153815e-05,1.0,0.026041438803076744,0.9919517040252686,0.001
9.388111720909365e-06,1.0,0.02145535498857498,0.9899396300315857,0.001
0.0001487324625486508,1.0,0.01635516621172428,0.9939637780189514,0.001
0.00024188570387195796,1.0,0.09734436124563217,0.9798792600631714,0.001
0.00037486813380382955,1.0,0.37577009201049805,0.9154929518699646,0.001
0.00026373768923804164,1.0,0.12994657456874847,0.9698188900947571,0.001
0.00017304657376371324,1.0,0.049741342663764954,0.9899396300315857,0.001
9.986319491872564e-05,1.0,0.02391109988093376,0.9919517040252686,0.001
6.0502017731778324e-05,1.0,0.017137739807367325,0.9919517040252686,0.001
2.2880158212501556e-05,1.0,0.01390961091965437,0.9919517040252686,0.001
2.5810100851231255e-05,1.0,0.015328038483858109,0.9919517040252686,0.001
1.9214443454984576e-05,1.0,0.020904019474983215,0.9919517040252686,0.001
1.4858915164950304e-05,1.0,0.026164697483181953,0.9919517040252686,0.001
3.282830220996402e-05,1.0,0.029786501079797745,0.9919517040252686,0.001
3.353650026838295e-05,1.0,0.04285939037799835,0.9919517040252686,0.001
1.515550320618786e-05,1.0,0.048288121819496155,0.9899396300315857,0.001
3.804537846008316e-05,1.0,0.05225963145494461,0.9899396300315857,0.001
1.9137378330924548e-05,1.0,0.049107544124126434,0.9919517040252686,0.001
2.8652244509430602e-05,1.0,0.04450402036309242,0.9919517040252686,0.001
2.7280157155473717e-05,1.0,0.04645590856671333,0.9919517040252686,0.001
1.900858296721708e-05,1.0,0.04456585645675659,0.9919517040252686,0.001
3.582678618840873e-05,1.0,0.04605201631784439,0.9919517040252686,0.001
1.1616296433203388e-05,1.0,0.04606809839606285,0.9919517040252686,0.0005
2.6471238015801646e-05,1.0,0.0424887053668499,0.9919517040252686,0.0005
1.6874571883818135e-05,1.0,0.03968947008252144,0.9919517040252686,0.0005
1.3713392036152072e-05,1.0,0.0370306596159935,0.9919517040252686,0.0005
1.1125683158752508e-05,1.0,0.03427565097808838,0.9919517040252686,0.0005
1.2483008504204918e-05,1.0,0.03326087445020676,0.9919517040252686,0.0005
2.3799595510354266e-05,1.0,0.03199435770511627,0.9919517040252686,0.0005
6.745232440152904e-06,1.0,0.024361876770853996,0.9919517040252686,0.0005
6.066212881705724e-05,1.0,0.019761091098189354,0.9899396300315857,0.0005
1.3110608961142134e-05,1.0,0.0204318780452013,0.9899396300315857,0.0005
9.86296345217852e-06,1.0,0.022159576416015625,0.9899396300315857,0.0005
9.0188796093571e-06,1.0,0.02311640977859497,0.9919517040252686,0.0005
1.2796791452274192e-05,1.0,0.024578426033258438,0.9919517040252686,0.0005
9.40087738854345e-06,1.0,0.025326114147901535,0.9919517040252686,0.0005
2.2782285668654367e-05,1.0,0.025669611990451813,0.9919517040252686,0.0005
1.8013139197137207e-05,1.0,0.02672613598406315,0.9919517040252686,0.0005
1.1431599887146149e-05,1.0,0.029387664049863815,0.9919517040252686,0.0005
1.0503173143661115e-05,1.0,0.029561588540673256,0.9919517040252686,0.0005
1.5697592971264385e-05,1.0,0.030751226469874382,0.9919517040252686,0.0005
5.791259536636062e-05,1.0,0.03771553188562393,0.9919517040252686,0.0005
1.1731493941624649e-05,1.0,0.0346154160797596,0.9919517040252686,0.0005
1.6195153875742108e-05,1.0,0.03160900995135307,0.9919517040252686,0.0005
1.0892774298554286e-05,1.0,0.03045194409787655,0.9919517040252686,0.0005
2.0569106709444895e-05,1.0,0.0308561809360981,0.9919517040252686,0.0005
1.2087789400538895e-05,1.0,0.03038187138736248,0.9919517040252686,0.0005
1.4086443115957081e-05,1.0,0.030430873855948448,0.9919517040252686,0.0005
5.5225191317731515e-06,1.0,0.03019361011683941,0.9919517040252686,0.0005
4.7518464270979166e-05,1.0,0.021871689707040787,0.9919517040252686,0.0005
4.771206477016676e-06,1.0,0.0183738823980093,0.9899396300315857,0.0005
6.90675051373546e-06,1.0,0.018346890807151794,0.9899396300315857,0.0005
9.64320406637853e-06,1.0,0.019146595150232315,0.9899396300315857,0.0005
2.2246922526392154e-05,1.0,0.021163897588849068,0.9919517040252686,0.0005
8.815502951620147e-06,1.0,0.02752801403403282,0.9919517040252686,0.0005
7.757155799481552e-06,1.0,0.029493244364857674,0.9919517040252686,0.0005
1.4910768186382484e-05,1.0,0.02938605472445488,0.9919517040252686,0.0005
7.017321422608802e-06,1.0,0.029599245637655258,0.9919517040252686,0.0005
5.772338408860378e-05,1.0,0.028955867514014244,0.9919517040252686,0.0005
8.255908142018598e-06,1.0,0.02918795496225357,0.9919517040252686,0.0005
1.2348347809165716e-05,1.0,0.02960532158613205,0.9919517040252686,0.0005
3.356743718541111e-06,1.0,0.029403429478406906,0.9919517040252686,0.0005
1.3414778550213668e-05,1.0,0.02942134067416191,0.9919517040252686,0.0005
9.384380973642692e-06,1.0,0.030811801552772522,0.9919517040252686,0.0005
3.7543533835560083e-05,1.0,0.018173545598983765,0.9919517040252686,0.0005
7.472062861779705e-06,1.0,0.014934404753148556,0.9919517040252686,0.0005
1.0069627933262382e-05,1.0,0.015496316365897655,0.9919517040252686,0.0005
6.304871931206435e-06,1.0,0.016967294737696648,0.9919517040252686,0.0005
1.0437231139803771e-05,1.0,0.019353877753019333,0.9919517040252686,0.0005
8.41230939840898e-06,1.0,0.020728716626763344,0.9919517040252686,0.0005
7.933712367957924e-06,1.0,0.021716875955462456,0.9919517040252686,0.0005
8.405709195358213e-06,1.0,0.02385139651596546,0.9919517040252686,0.0005
7.893372639955487e-06,1.0,0.025725407525897026,0.9919517040252686,0.0005
3.105759242316708e-05,1.0,0.025694657117128372,0.9919517040252686,0.0005
1.1244006600463763e-05,1.0,0.017499031499028206,0.9919517040252686,0.0005
1.10662749648327e-05,1.0,0.016584590077400208,0.9919517040252686,0.0005
9.703070645628031e-06,1.0,0.01708228327333927,0.9919517040252686,0.0005
8.892779078450985e-06,1.0,0.018323227763175964,0.9939637780189514,0.0005
1.4043287592357956e-05,1.0,0.01964935101568699,0.9919517040252686,0.0005
2.8630493034143e-06,1.0,0.02072133682668209,0.9919517040252686,0.0005
8.667177098686807e-06,1.0,0.02194247581064701,0.9919517040252686,0.0005
5.952320407232037e-06,1.0,0.022813132032752037,0.9919517040252686,0.0005
8.47536102810409e-06,1.0,0.024455556645989418,0.9919517040252686,0.0005
8.95548964763293e-06,1.0,0.025809884071350098,0.9919517040252686,0.0005
6.797894911869662e-06,1.0,0.027085378766059875,0.9919517040252686,0.0005
7.465720955224242e-06,1.0,0.027095243334770203,0.9919517040252686,0.0005
3.994634244008921e-05,1.0,0.03878149762749672,0.9899396300315857,0.0005
9.31735758058494e-06,1.0,0.046502940356731415,0.9899396300315857,0.0005
1.2765506653522607e-05,1.0,0.044601988047361374,0.9899396300315857,0.0005
1.3660326658282429e-05,1.0,0.03992053121328354,0.9899396300315857,0.0005
6.618915904255118e-06,1.0,0.03723655641078949,0.9899396300315857,0.0005
1.0339917935198173e-05,1.0,0.0346817746758461,0.9899396300315857,0.0005
3.392528469703393e-06,1.0,0.033383809030056,0.9899396300315857,0.0005
3.867245595756685e-06,1.0,0.03211698681116104,0.9899396300315857,0.0005
1.0454941730131395e-05,1.0,0.03206204995512962,0.9919517040252686,0.0005
5.7820557231025305e-06,1.0,0.03298972547054291,0.9919517040252686,0.0005
1.0153960829484276e-05,1.0,0.032691922038793564,0.9919517040252686,0.0005
8.058216735662427e-06,1.0,0.02903868444263935,0.9919517040252686,0.0005
4.067521331307944e-06,1.0,0.027968287467956543,0.9919517040252686,0.0005
2.5765715690795332e-05,1.0,0.02011803723871708,0.9919517040252686,0.0005
9.749614036991261e-06,1.0,0.014920537360012531,0.9919517040252686,0.0005
1.2924953807669226e-05,1.0,0.014936928637325764,0.9939637780189514,0.0005
4.86603448734968e-06,1.0,0.02228512614965439,0.9919517040252686,0.0005
3.508772579152719e-06,1.0,0.024893248453736305,0.9919517040252686,0.0005
1.3953257621324155e-05,1.0,0.022630348801612854,0.9919517040252686,0.0005
5.87772819926613e-06,1.0,0.020654303953051567,0.9919517040252686,0.0005
2.92043500849104e-06,1.0,0.020565282553434372,0.9919517040252686,0.0005
3.0278154099505628e-06,1.0,0.021473713219165802,0.9919517040252686,0.0005
1.0650618605723139e-05,1.0,0.022723637521266937,0.9919517040252686,0.0005
6.117796147009358e-06,1.0,0.025816483423113823,0.9919517040252686,0.0005
5.228743248153478e-06,1.0,0.02684963494539261,0.9919517040252686,0.0005
2.356054437768762e-06,1.0,0.02703419327735901,0.9919517040252686,0.0005
4.935677225148538e-06,1.0,0.02733582630753517,0.9919517040252686,0.0005
3.236044904042501e-06,1.0,0.02742420695722103,0.9919517040252686,0.0005
1.8203694480689592e-06,1.0,0.027476506307721138,0.9919517040252686,0.0005
5.575949217018206e-06,1.0,0.028329959139227867,0.9919517040252686,0.0005
4.415667717694305e-06,1.0,0.028816714882850647,0.9919517040252686,0.0005
5.124418748891912e-06,1.0,0.029292669147253036,0.9919517040252686,0.0005
1.0381033462181222e-05,1.0,0.032057274132966995,0.9919517040252686,0.0005
4.711765996034956e-06,1.0,0.03477080166339874,0.9919517040252686,0.0005
1.2335233805060852e-05,1.0,0.03909654542803764,0.9919517040252686,0.0005
6.418734301405493e-06,1.0,0.03875797986984253,0.9919517040252686,0.0005
3.478609642115771e-06,1.0,0.03760809823870659,0.9919517040252686,0.00025
1.2764161510858685e-05,1.0,0.03672816976904869,0.9919517040252686,0.00025
4.666475433623418e-06,1.0,0.033410608768463135,0.9919517040252686,0.00025
6.225804099813104e-06,1.0,0.0331304594874382,0.9919517040252686,0.00025
6.824434422014747e-06,1.0,0.03325822576880455,0.9919517040252686,0.00025
3.991499852418201e-06,1.0,0.03277812525629997,0.9919517040252686,0.00025
6.067046797397779e-06,1.0,0.03203536942601204,0.9919517040252686,0.00025
2.359595555390115e-06,1.0,0.03164799138903618,0.9919517040252686,0.00025
2.124450702467584e-06,1.0,0.031384892761707306,0.9919517040252686,0.00025
6.324355126707815e-06,1.0,0.031230678781867027,0.9919517040252686,0.00025
2.399246113782283e-06,1.0,0.030817104503512383,0.9919517040252686,0.00025
8.946852176450193e-06,1.0,0.030509784817695618,0.9919517040252686,0.00025
3.080465148741496e-06,1.0,0.03080715611577034,0.9919517040252686,0.00025
3.1946499348123325e-06,1.0,0.03066064789891243,0.9919517040252686,0.00025
2.95414861284371e-06,1.0,0.030702859163284302,0.9919517040252686,0.00025
2.0652785224228865e-06,1.0,0.030545921996235847,0.9919517040252686,0.00025
1.7839837482824805e-06,1.0,0.030394066125154495,0.9919517040252686,0.00025
5.12083679495845e-05,1.0,0.03209018334746361,0.9919517040252686,0.00025
4.504403932514833e-06,1.0,0.03339545801281929,0.9919517040252686,0.00025
9.381185009260662e-06,1.0,0.032698653638362885,0.9919517040252686,0.00025
1.1001834536727984e-05,1.0,0.03300601989030838,0.9919517040252686,0.00025
8.812731721263845e-06,1.0,0.031098388135433197,0.9919517040252686,0.00025
2.054048991340096e-06,1.0,0.03098897449672222,0.9919517040252686,0.00025
5.772470103693195e-06,1.0,0.03095756657421589,0.9919517040252686,0.00025
5.141521796758752e-06,1.0,0.03100578859448433,0.9919517040252686,0.00025
1.47283062688075e-05,1.0,0.029951049014925957,0.9919517040252686,0.00025
3.7187560337770265e-06,1.0,0.030116776004433632,0.9919517040252686,0.00025
3.3336532396788243e-06,1.0,0.030581196770071983,0.9919517040252686,0.00025
4.36583331975271e-06,1.0,0.03098565712571144,0.9919517040252686,0.00025
3.726471277332166e-06,1.0,0.03139611706137657,0.9919517040252686,0.00025
3.5208308872825e-06,1.0,0.031438346952199936,0.9919517040252686,0.00025
5.604141279036412e-06,1.0,0.030276848003268242,0.9919517040252686,0.00025
1.964717284863582e-06,1.0,0.029863517731428146,0.9919517040252686,0.00025
5.341775704437168e-06,1.0,0.030089017003774643,0.9919517040252686,0.00025
3.063613121412345e-06,1.0,0.03019721433520317,0.9919517040252686,0.00025
3.992958227172494e-06,1.0,0.030332831665873528,0.9919517040252686,0.00025
4.934492608299479e-06,1.0,0.03053402714431286,0.9919517040252686,0.00025
2.5533454390824772e-06,1.0,0.030546963214874268,0.9919517040252686,0.00025
7.355327852565097e-06,1.0,0.0301695354282856,0.9919517040252686,0.00025
4.00797671318287e-06,1.0,0.030487699434161186,0.9919517040252686,0.00025
2.865121814465965e-06,1.0,0.030411286279559135,0.9919517040252686,0.00025
1.0432240742375143e-05,1.0,0.028283480554819107,0.9919517040252686,0.00025
2.4626036974950694e-05,1.0,0.019402455538511276,0.9919517040252686,0.00025
8.050695214478765e-06,1.0,0.018012918531894684,0.9919517040252686,0.00025
3.314148671051953e-06,1.0,0.019009573385119438,0.9919517040252686,0.00025
3.5370703699300066e-06,1.0,0.019969040527939796,0.9919517040252686,0.00025
1.0636161277943756e-05,1.0,0.02281118556857109,0.9919517040252686,0.00025
4.753204848384485e-06,1.0,0.03150230646133423,0.9919517040252686,0.00025
3.129267497570254e-06,1.0,0.03380211815237999,0.9919517040252686,0.00025
5.4245929277385585e-06,1.0,0.034012749791145325,0.9919517040252686,0.00025
2.7929550014960114e-06,1.0,0.03368622437119484,0.9919517040252686,0.00025
3.1354693419416435e-06,1.0,0.03354969620704651,0.9919517040252686,0.00025
1.175124452856835e-05,1.0,0.03536878898739815,0.9919517040252686,0.00025
3.0035005238460144e-06,1.0,0.035439811646938324,0.9919517040252686,0.00025
6.286390544119058e-06,1.0,0.034721508622169495,0.9919517040252686,0.00025
1.9854244328598725e-06,1.0,0.033460941165685654,0.9919517040252686,0.00025
2.2921683466847753e-06,1.0,0.03300657495856285,0.9919517040252686,0.00025
3.4099543881893624e-06,1.0,0.03277868777513504,0.9919517040252686,0.00025
6.751236924174009e-06,1.0,0.033726174384355545,0.9919517040252686,0.00025
3.919842129107565e-06,1.0,0.033728115260601044,0.9919517040252686,0.00025
7.71785926190205e-06,1.0,0.03285941481590271,0.9919517040252686,0.00025
2.1868454496143386e-06,1.0,0.03220903128385544,0.9919517040252686,0.00025
8.341992725036107e-06,1.0,0.03226317837834358,0.9919517040252686,0.00025
4.856283339904621e-06,1.0,0.03205716237425804,0.9919517040252686,0.00025
4.462377091840608e-06,1.0,0.032677579671144485,0.9919517040252686,0.00025
2.6891073048318503e-06,1.0,0.032308660447597504,0.9919517040252686,0.00025
5.06344349560095e-06,1.0,0.032046206295490265,0.9919517040252686,0.00025
2.9047525913483696e-06,1.0,0.03221379965543747,0.9919517040252686,0.00025
3.778851123570348e-06,1.0,0.032168108969926834,0.9919517040252686,0.00025
3.333634595037438e-06,1.0,0.03150716796517372,0.9919517040252686,0.00025
4.440812517714221e-06,1.0,0.03230154141783714,0.9919517040252686,0.00025
4.3635077418002766e-06,1.0,0.03295738995075226,0.9919517040252686,0.00025
3.9907885366119444e-05,1.0,0.021642792969942093,0.9919517040252686,0.00025
3.490137714834418e-06,1.0,0.019042929634451866,0.9919517040252686,0.00025
2.066456090688007e-06,1.0,0.01872594654560089,0.9919517040252686,0.00025
3.3637622891546926e-06,1.0,0.018906347453594208,0.9919517040252686,0.00025
2.2566721327166306e-06,1.0,0.019427316263318062,0.9919517040252686,0.00025
0.00010812176333274692,1.0,0.019117305055260658,0.9939637780189514,0.00025
3.799577825702727e-05,1.0,0.21862663328647614,0.923541247844696,0.00025
2.1506333723664284e-05,1.0,0.0947648137807846,0.9718309640884399,0.00025
4.02874757128302e-05,1.0,0.01754428632557392,0.9919517040252686,0.00025
9.913082067214418e-06,1.0,0.02265237830579281,0.9899396300315857,0.00025
8.258399248006754e-06,1.0,0.027921374887228012,0.9919517040252686,0.00025
2.8716276574414223e-06,1.0,0.029484668746590614,0.9919517040252686,0.00025
3.0553273973055184e-06,1.0,0.02955276519060135,0.9919517040252686,0.00025
4.910160441795597e-06,1.0,0.029413092881441116,0.9919517040252686,0.00025
3.1869633403402986e-06,1.0,0.029393009841442108,0.9919517040252686,0.00025
2.4983464754768647e-06,1.0,0.029060296714305878,0.9919517040252686,0.00025
4.3753516365541145e-06,1.0,0.029515618458390236,0.9919517040252686,0.00025
1.5696819900767878e-05,1.0,0.030283819884061813,0.9919517040252686,0.00025
3.0189512472134084e-06,1.0,0.030568385496735573,0.9919517040252686,0.00025
4.965410425938899e-06,1.0,0.031168494373559952,0.9919517040252686,0.00025
9.511402822681703e-06,1.0,0.0318179652094841,0.9919517040252686,0.00025
4.875290414929623e-06,1.0,0.032155707478523254,0.9919517040252686,0.00025
1.3018378012930043e-05,1.0,0.033579472452402115,0.9919517040252686,0.00025
3.5433856737654423e-06,1.0,0.034542571753263474,0.9919517040252686,0.00025
