loss,accuracy,val_loss,val_accuracy,lr
0.005168554373085499,0.9986072182655334,0.1042901799082756,0.9738430380821228,0.001
0.006409563589841127,0.9972144961357117,0.3447874188423157,0.9275653958320618,0.001
0.01501663401722908,0.9930362105369568,1.5033358335494995,0.7625754475593567,0.001
0.018149016425013542,0.9930362105369568,0.028856534510850906,0.9899396300315857,0.001
0.012501400895416737,0.9944289922714233,0.20509469509124756,0.9738430380821228,0.001
0.01848546229302883,0.9958217144012451,0.2839869558811188,0.9295774698257446,0.001
0.00356130744330585,1.0,0.12548860907554626,0.9557344317436218,0.001
0.003472768235951662,0.9986072182655334,0.0943250060081482,0.9798792600631714,0.001
0.00184871896635741,1.0,0.05136542394757271,0.9879275560379028,0.001
0.0016604739939793944,1.0,0.005033836234360933,0.9979879260063171,0.001
0.0011194207472726703,1.0,0.012725163251161575,0.9939637780189514,0.001
0.001182215753942728,1.0,0.0807301253080368,0.9778671860694885,0.001
0.0003723421541508287,1.0,0.031170295551419258,0.9919517040252686,0.001
0.00039548170752823353,1.0,0.012016688473522663,0.9919517040252686,0.001
0.00012020026770187542,1.0,0.011799709871411324,0.9939637780189514,0.001
0.00024104156182147563,1.0,0.011448598466813564,0.9939637780189514,0.001
0.00010425617074361071,1.0,0.014041261747479439,0.9939637780189514,0.001
0.0002027353475568816,1.0,0.010106682777404785,0.9939637780189514,0.001
0.00016590338782407343,1.0,0.013769086450338364,0.9959758520126343,0.001
0.0004179930256213993,1.0,0.010833358392119408,0.9939637780189514,0.001
0.00020123901776969433,1.0,0.011159487068653107,0.9919517040252686,0.001
0.00010177290823776275,1.0,0.01048522349447012,0.9959758520126343,0.001
0.00017639112775214016,1.0,0.011087554506957531,0.9959758520126343,0.001
7.471330900443718e-05,1.0,0.011282321065664291,0.9959758520126343,0.001
6.47068809485063e-05,1.0,0.011580844409763813,0.9959758520126343,0.001
4.146259379922412e-05,1.0,0.012014999985694885,0.9959758520126343,0.001
0.00012791254266630858,1.0,0.01180511899292469,0.9959758520126343,0.001
0.0002556638210080564,1.0,0.009457610547542572,0.9959758520126343,0.001
3.925787677871995e-05,1.0,0.009783323854207993,0.9959758520126343,0.001
7.679551345063373e-05,1.0,0.009367024526000023,0.9959758520126343,0.001
3.303402627352625e-05,1.0,0.009550496935844421,0.9959758520126343,0.001
3.776865924010053e-05,1.0,0.010072425939142704,0.9959758520126343,0.001
9.46869986364618e-05,1.0,0.009970582090318203,0.9959758520126343,0.001
4.9191894504474476e-05,1.0,0.011140834540128708,0.9959758520126343,0.001
5.196148413233459e-05,1.0,0.01195692177861929,0.9959758520126343,0.001
7.816358265699819e-05,1.0,0.011203546077013016,0.9959758520126343,0.001
9.276597847929224e-05,1.0,0.012929309159517288,0.9939637780189514,0.001
4.444440492079593e-05,1.0,0.012610767036676407,0.9939637780189514,0.001
4.21164913859684e-05,1.0,0.012589697726070881,0.9939637780189514,0.001
0.00020686567586380988,1.0,0.011561374180018902,0.9939637780189514,0.001
4.336181882536039e-05,1.0,0.006674781441688538,0.9959758520126343,0.001
5.5187676480272785e-05,1.0,0.005682521965354681,0.9979879260063171,0.001
3.614369052229449e-05,1.0,0.0069656530395150185,0.9979879260063171,0.001
3.419576387386769e-05,1.0,0.00798738095909357,0.9959758520126343,0.001
4.047328911838122e-05,1.0,0.008133587427437305,0.9959758520126343,0.001
2.300695632584393e-05,1.0,0.008203629404306412,0.9959758520126343,0.001
3.493055919534527e-05,1.0,0.008885195478796959,0.9959758520126343,0.001
1.7599202692508698e-05,1.0,0.008764071390032768,0.9959758520126343,0.001
4.519037247519009e-05,1.0,0.010232196189463139,0.9959758520126343,0.001
3.757610102184117e-05,1.0,0.011415469460189342,0.9939637780189514,0.001
3.284705599071458e-05,1.0,0.010935564525425434,0.9959758520126343,0.001
9.753678568813484e-06,1.0,0.010574150830507278,0.9979879260063171,0.001
3.0008814064785838e-05,1.0,0.010676760226488113,0.9979879260063171,0.001
4.804896889254451e-05,1.0,0.010735485702753067,0.9979879260063171,0.001
4.426605300977826e-05,1.0,0.011483408510684967,0.9959758520126343,0.001
1.7395881513948552e-05,1.0,0.011649630963802338,0.9959758520126343,0.001
6.0473295889096335e-05,1.0,0.009187834337353706,0.9979879260063171,0.001
0.009106575511395931,0.9986072182655334,0.9726279973983765,0.8672032356262207,0.001
0.04942911118268967,0.984679639339447,63.13161849975586,0.559356153011322,0.001
0.04145452380180359,0.9805014133453369,3.0181164741516113,0.6740442514419556,0.001
0.03289307653903961,0.9902507066726685,0.11594492942094803,0.9839034080505371,0.001
0.03331904858350754,0.9902507066726685,3.9716713428497314,0.7062374353408813,0.001
0.008294513449072838,1.0,0.3978789150714874,0.9336016178131104,0.001
0.008554094471037388,0.9972144961357117,0.07737649232149124,0.9678068161010742,0.001
0.008267423138022423,0.9972144961357117,0.04371566325426102,0.9899396300315857,0.001
0.0040618362836539745,0.9986072182655334,0.027654193341732025,0.9939637780189514,0.001
0.013086196966469288,0.9944289922714233,1.3518050909042358,0.5855130553245544,0.001
0.0033585033379495144,1.0,0.011082574725151062,0.9959758520126343,0.001
0.008226094767451286,0.9972144961357117,0.08100789785385132,0.9758551120758057,0.001
0.004176853224635124,0.9986072182655334,0.02180120348930359,0.9939637780189514,0.001
0.0029090449679642916,1.0,0.019595062360167503,0.9939637780189514,0.001
0.007738874293863773,0.9972144961357117,3.6027143001556396,0.6197183132171631,0.001
0.007198433391749859,0.9972144961357117,1.16402268409729,0.8450704216957092,0.001
0.020638493821024895,0.9944289922714233,0.011615484021604061,0.9979879260063171,0.001
0.13465994596481323,0.9512534737586975,12.18077564239502,0.44265592098236084,0.001
0.03624260053038597,0.9888579249382019,1.7973172664642334,0.6136820912361145,0.001
0.012184282764792442,0.9972144961357117,0.014783922582864761,0.9919517040252686,0.001
0.014009335078299046,0.9958217144012451,0.03321896493434906,0.9899396300315857,0.001
0.022685306146740913,0.9916434288024902,0.05128595978021622,0.9758551120758057,0.001
0.006093861535191536,1.0,0.018240243196487427,0.9959758520126343,0.001
0.001510770176537335,1.0,0.01280816737562418,0.9939637780189514,0.001
0.0015367467422038317,1.0,0.01144106313586235,0.9959758520126343,0.001
0.0007594982162117958,1.0,0.01222928799688816,0.9959758520126343,0.001
0.00175879814196378,1.0,0.02533634379506111,0.9879275560379028,0.001
0.0005991259240545332,1.0,0.012675420381128788,0.9979879260063171,0.001
0.0005661199102178216,1.0,0.013856449164450169,0.9959758520126343,0.001
0.0005715499864891171,1.0,0.012128460220992565,0.9979879260063171,0.001
0.0006127337110228837,1.0,0.02156410925090313,0.9919517040252686,0.001
0.0007465024245902896,1.0,0.015008249320089817,0.9959758520126343,0.001
0.003632565028965473,0.9986072182655334,0.023904738947749138,0.9919517040252686,0.001
0.004925379995256662,0.9986072182655334,0.017172977328300476,0.9939637780189514,0.001
0.004328095354139805,0.9986072182655334,0.028214434161782265,0.9919517040252686,0.001
0.000909171300008893,1.0,0.02439180575311184,0.9919517040252686,0.001
0.0009230265859514475,1.0,0.05656281113624573,0.9839034080505371,0.001
0.0003119560133200139,1.0,0.04989990219473839,0.98591548204422,0.001
0.0004953642492182553,1.0,0.023173214867711067,0.9919517040252686,0.001
0.00026642478769645095,1.0,0.016568390652537346,0.9919517040252686,0.001
0.0226163137704134,0.9874652028083801,0.03484943136572838,0.9939637780189514,0.001
0.03174562752246857,0.9888579249382019,0.3170434534549713,0.9617705941200256,0.001
0.013992889784276485,0.9972144961357117,0.34169718623161316,0.9557344317436218,0.001
0.0049984510987997055,0.9972144961357117,0.6137857437133789,0.8792756795883179,0.001
0.005553371272981167,0.9986072182655334,0.31278225779533386,0.9215291738510132,0.001
0.0032069676090031862,0.9986072182655334,0.0099510932341218,0.9939637780189514,0.001
0.0003952953848056495,1.0,0.009132348001003265,0.9939637780189514,0.001
0.000669565168209374,1.0,0.010493561625480652,0.9959758520126343,0.001
0.0015079460572451353,1.0,0.006790931336581707,0.9959758520126343,0.001
0.0019060545600950718,1.0,0.012808123603463173,0.9959758520126343,0.001
0.002739274874329567,0.9986072182655334,0.008371380157768726,0.9959758520126343,0.001
0.002829468110576272,0.9986072182655334,0.008868232369422913,0.9979879260063171,0.001
0.0007273607770912349,1.0,0.008190658874809742,0.9959758520126343,0.001
0.0006907108472660184,1.0,0.013032054528594017,0.9919517040252686,0.001
0.0004056535253766924,1.0,0.00874066911637783,0.9959758520126343,0.001
0.00023127684835344553,1.0,0.008034945465624332,0.9959758520126343,0.001
0.0001472408912377432,1.0,0.008042093366384506,0.9959758520126343,0.001
0.00014361484500113875,1.0,0.008124368265271187,0.9959758520126343,0.001
0.00024313815811183304,1.0,0.008735310286283493,0.9959758520126343,0.001
0.0001401104818796739,1.0,0.008861527778208256,0.9959758520126343,0.001
0.0001267339539481327,1.0,0.0087499488145113,0.9959758520126343,0.001
0.00013035237498115748,1.0,0.008509716019034386,0.9959758520126343,0.001
7.423068745993078e-05,1.0,0.008419214747846127,0.9979879260063171,0.001
0.0015336322830989957,1.0,0.0077982633374631405,0.9959758520126343,0.001
0.00014215789269655943,1.0,0.008045472204685211,0.9959758520126343,0.001
7.02343531884253e-05,1.0,0.008124793879687786,0.9959758520126343,0.001
0.000115387694677338,1.0,0.008311818353831768,0.9979879260063171,0.001
0.00010304057650500908,1.0,0.008401157334446907,0.9979879260063171,0.001
0.00019845094357151538,1.0,0.008490289561450481,0.9979879260063171,0.001
0.005790826864540577,0.9972144961357117,0.04359262436628342,0.9839034080505371,0.001
0.035013627260923386,0.9860724210739136,0.5962921977043152,0.8692153096199036,0.001
0.029697617515921593,0.9902507066726685,0.7784015536308289,0.895372211933136,0.001
0.02439354918897152,0.9888579249382019,1.2754135131835938,0.7002012133598328,0.001
0.005299347918480635,0.9986072182655334,0.0323009267449379,0.9939637780189514,0.001
0.003025365760549903,0.9986072182655334,0.03943981975317001,0.9879275560379028,0.0005
0.0004860259359702468,1.0,0.031344134360551834,0.9919517040252686,0.0005
0.0006529050879180431,1.0,0.01976034976541996,0.9919517040252686,0.0005
0.0016089080600067973,1.0,0.012640551663935184,0.9939637780189514,0.0005
0.003751230426132679,0.9986072182655334,0.011189712211489677,0.9979879260063171,0.0005
0.001302050892263651,1.0,0.008842783980071545,0.9979879260063171,0.0005
0.00034158615744672716,1.0,0.008862093091011047,0.9979879260063171,0.0005
0.0005406237323768437,1.0,0.00877800490707159,0.9979879260063171,0.0005
0.00042393384501338005,1.0,0.008949958719313145,0.9979879260063171,0.0005
0.0005653970292769372,1.0,0.009551712311804295,0.9979879260063171,0.0005
0.0003608744009397924,1.0,0.009826743975281715,0.9979879260063171,0.0005
0.00041224746382795274,1.0,0.00925184041261673,0.9979879260063171,0.0005
0.0009752184269018471,1.0,0.008700952865183353,0.9979879260063171,0.0005
0.00038159830728545785,1.0,0.008477342315018177,0.9979879260063171,0.0005
0.00025010432000271976,1.0,0.00835963524878025,0.9979879260063171,0.0005
0.000558133062440902,1.0,0.008168408647179604,0.9979879260063171,0.0005
0.000154117529746145,1.0,0.008252982050180435,0.9979879260063171,0.0005
0.0008034639758989215,1.0,0.008452409878373146,0.9979879260063171,0.0005
0.00034344717278145254,1.0,0.01325965952128172,0.9959758520126343,0.0005
0.00047319798613898456,1.0,0.013218799605965614,0.9959758520126343,0.0005
0.00017456087516620755,1.0,0.012343890964984894,0.9979879260063171,0.0005
