loss,accuracy,val_loss,val_accuracy,lr
0.017956888303160667,0.9921259880065918,0.11562737822532654,0.9698188900947571,0.001
0.009374094195663929,1.0,0.051562197506427765,0.9818913340568542,0.001
0.007629680912941694,1.0,0.07074671983718872,0.9758551120758057,0.001
0.016635341569781303,0.9921259880065918,0.7714011669158936,0.7706237435340881,0.001
0.00161292077973485,1.0,1.2346588373184204,0.6901408433914185,0.001
0.0021652518771588802,1.0,1.2106366157531738,0.6780683994293213,0.001
0.004450906999409199,1.0,0.42436355352401733,0.8511066436767578,0.001
0.0034600987564772367,1.0,0.29240816831588745,0.9074446558952332,0.001
0.001007442711852491,1.0,0.15434077382087708,0.9456740617752075,0.001
0.005866074003279209,0.9960629940032959,0.02397295832633972,0.9939637780189514,0.001
0.05065465345978737,0.9842519760131836,0.15300878882408142,0.9577465057373047,0.001
0.07910608500242233,0.9763779640197754,0.08493733406066895,0.9798792600631714,0.001
0.03224627301096916,0.9921259880065918,2.090189218521118,0.6036217212677002,0.001
0.033571578562259674,0.9921259880065918,1.5963143110275269,0.6881287693977356,0.001
0.022073855623602867,0.9960629940032959,1.907755732536316,0.6458752751350403,0.001
0.010882792994379997,1.0,0.4282090365886688,0.8692153096199036,0.001
0.06686243414878845,0.9921259880065918,0.2342754453420639,0.9396378397941589,0.001
0.09255748987197876,0.960629940032959,2.618788242340088,0.559356153011322,0.001
0.07637949287891388,0.9724409580230713,3.630159854888916,0.559356153011322,0.001
0.01781797967851162,1.0,6.247734069824219,0.559356153011322,0.001
0.0175812728703022,0.9960629940032959,7.512227535247803,0.559356153011322,0.001
0.04341668263077736,0.9881889820098877,4.863976955413818,0.559356153011322,0.001
0.08834152668714523,0.9645669460296631,12.405633926391602,0.559356153011322,0.001
0.06010033190250397,0.9842519760131836,10.012035369873047,0.559356153011322,0.001
0.027888983488082886,0.9881889820098877,1.5790714025497437,0.6136820912361145,0.001
0.024977557361125946,0.9921259880065918,2.87392258644104,0.559356153011322,0.001
0.00615344475954771,1.0,2.1229305267333984,0.559356153011322,0.001
0.010225968435406685,0.9921259880065918,0.8516721725463867,0.6177062392234802,0.001
0.016235385090112686,1.0,0.19724500179290771,0.9356136918067932,0.001
0.028715094551444054,0.9921259880065918,0.037473563104867935,0.98591548204422,0.001
0.0041968934237957,1.0,0.07849390059709549,0.9778671860694885,0.001
0.0052411858923733234,1.0,0.07990823686122894,0.9778671860694885,0.001
0.011950889602303505,0.9960629940032959,0.1855756640434265,0.9175050258636475,0.001
0.003284054109826684,1.0,0.11598874628543854,0.9456740617752075,0.001
0.0048895529471337795,1.0,0.07641330361366272,0.9698188900947571,0.001
0.03128555044531822,0.9960629940032959,0.2038573920726776,0.9114688038825989,0.001
0.06348379701375961,0.9724409580230713,0.6266075372695923,0.7987927794456482,0.001
0.0270837415009737,0.9881889820098877,2.040846347808838,0.6136820912361145,0.001
0.008699079975485802,1.0,0.7307760715484619,0.8229376077651978,0.001
0.01259959489107132,1.0,0.35351887345314026,0.9054325819015503,0.001
0.009046675637364388,1.0,0.16268572211265564,0.9436619877815247,0.001
0.02751205489039421,0.9960629940032959,0.06836412847042084,0.9758551120758057,0.001
0.034581154584884644,0.9881889820098877,0.5239900350570679,0.7645875215530396,0.001
0.017171794548630714,0.9960629940032959,0.06686131656169891,0.9798792600631714,0.001
0.00617817509919405,1.0,0.044547662138938904,0.9839034080505371,0.001
0.0034959609620273113,1.0,0.03825296461582184,0.9839034080505371,0.001
0.0034482486080378294,1.0,0.03316081315279007,0.9879275560379028,0.001
0.0045572430826723576,1.0,0.032144322991371155,0.9879275560379028,0.001
0.002571321092545986,1.0,0.03198171406984329,0.9879275560379028,0.001
0.009942702017724514,0.9960629940032959,0.027781065553426743,0.9879275560379028,0.001
0.0036876751109957695,1.0,0.22675356268882751,0.9134808778762817,0.001
0.017304645851254463,0.9960629940032959,0.29878976941108704,0.8933601379394531,0.001
0.004423046018928289,1.0,0.15426196157932281,0.9436619877815247,0.001
0.005106584168970585,1.0,0.06650110334157944,0.9778671860694885,0.001
0.0031764337327331305,1.0,0.06245897337794304,0.9758551120758057,0.001
0.002403717255219817,1.0,0.05875527113676071,0.9798792600631714,0.001
0.0014922298723831773,1.0,0.06001189723610878,0.9778671860694885,0.001
0.0027666138485074043,1.0,0.03959720954298973,0.98591548204422,0.001
0.0015487662749364972,1.0,0.043468743562698364,0.98591548204422,0.001
0.007425426971167326,1.0,0.046824611723423004,0.9818913340568542,0.001
0.001114842016249895,1.0,0.043467096984386444,0.9879275560379028,0.001
0.001224145875312388,1.0,0.03943629562854767,0.98591548204422,0.001
0.02697143144905567,0.9960629940032959,0.027249572798609734,0.9899396300315857,0.001
0.012638548389077187,1.0,0.11690051853656769,0.9577465057373047,0.001
0.029425054788589478,0.9921259880065918,0.11415982246398926,0.9617705941200256,0.001
0.03312523663043976,0.9881889820098877,0.13196171820163727,0.9416499137878418,0.001
0.014785798266530037,0.9960629940032959,0.04084359109401703,0.9839034080505371,0.001
0.13382579386234283,0.9527559280395508,1.1893081665039062,0.6519114971160889,0.001
0.03295145556330681,0.9881889820098877,0.08452830463647842,0.9758551120758057,0.001
0.011594794690608978,1.0,0.28342682123184204,0.8853118419647217,0.001
0.006327739916741848,1.0,0.12374593317508698,0.9617705941200256,0.001
0.009123560041189194,0.9960629940032959,0.08130678534507751,0.9738430380821228,0.001
0.011529789306223392,0.9960629940032959,0.03642168641090393,0.98591548204422,0.001
0.016655903309583664,0.9960629940032959,0.10364364087581635,0.9637826681137085,0.001
0.015405498445034027,0.9960629940032959,0.15539075434207916,0.9416499137878418,0.001
0.022205181419849396,0.9921259880065918,0.2103373408317566,0.9195170998573303,0.001
0.026942487806081772,0.9842519760131836,0.04059777408838272,0.9879275560379028,0.001
0.007937697693705559,0.9960629940032959,0.02877982333302498,0.9919517040252686,0.001
0.05498600751161575,0.9921259880065918,0.04607832804322243,0.9839034080505371,0.001
0.008323349989950657,1.0,0.35713842511177063,0.8913480639457703,0.001
0.02513153851032257,0.9921259880065918,0.2083943635225296,0.9195170998573303,0.001
0.018408913165330887,0.9960629940032959,0.0697859525680542,0.9778671860694885,0.001
0.010913094505667686,0.9960629940032959,0.04731297865509987,0.98591548204422,0.001
0.004927649628371,1.0,0.05011136084794998,0.9839034080505371,0.001
0.01370981428772211,0.9960629940032959,0.09311939775943756,0.9657947421073914,0.001
0.007857786491513252,1.0,0.11662605404853821,0.9597585797309875,0.001
0.004458148032426834,1.0,0.07121887058019638,0.9738430380821228,0.001
0.001958095468580723,1.0,0.05318055674433708,0.9798792600631714,0.001
0.0031077966559678316,1.0,0.036193832755088806,0.9899396300315857,0.001
0.001102943206205964,1.0,0.02928895689547062,0.9919517040252686,0.001
0.0022161495871841908,1.0,0.0233843345195055,0.9919517040252686,0.001
0.023610828444361687,0.9921259880065918,0.030208919197320938,0.9919517040252686,0.001
0.012436488643288612,0.9960629940032959,0.11063497513532639,0.9637826681137085,0.001
0.019268587231636047,0.9921259880065918,0.06023528799414635,0.9758551120758057,0.001
0.006632170174270868,1.0,0.25932255387306213,0.8933601379394531,0.001
0.0034583918750286102,1.0,0.04743096977472305,0.98591548204422,0.001
0.0019296628888696432,1.0,0.03106001950800419,0.98591548204422,0.001
0.003361217211931944,1.0,0.029836410656571388,0.9899396300315857,0.001
0.0014610550133511424,1.0,0.02875150926411152,0.9899396300315857,0.001
0.0016954890452325344,1.0,0.027841215953230858,0.9879275560379028,0.001
0.0029451195150613785,1.0,0.045880772173404694,0.9818913340568542,0.001
0.0034102576319128275,1.0,0.1467132419347763,0.9597585797309875,0.001
0.00431292736902833,1.0,0.034726206213235855,0.9879275560379028,0.001
0.003199271857738495,1.0,0.05206567049026489,0.9778671860694885,0.001
0.008157225325703621,1.0,0.03554969280958176,0.9839034080505371,0.001
0.002078860066831112,1.0,0.06259971112012863,0.9798792600631714,0.001
0.0009231716394424438,1.0,0.0764428973197937,0.9738430380821228,0.001
0.0018244244856759906,1.0,0.06484370678663254,0.9778671860694885,0.001
0.0030701723881065845,1.0,0.04227060452103615,0.9899396300315857,0.001
0.0006296972278505564,1.0,0.027266468852758408,0.9919517040252686,0.0005
0.002106787171214819,1.0,0.027058100327849388,0.9919517040252686,0.0005
0.0008810939034447074,1.0,0.027335964143276215,0.9919517040252686,0.0005
0.0012153504649177194,1.0,0.028223901987075806,0.9899396300315857,0.0005
0.0010501514188945293,1.0,0.030226798728108406,0.9899396300315857,0.0005
0.0011380016803741455,1.0,0.03738290071487427,0.9899396300315857,0.0005
0.0016464139334857464,1.0,0.041507117450237274,0.9899396300315857,0.0005
0.002548752585425973,1.0,0.04581863433122635,0.9899396300315857,0.0005
0.0012057593557983637,1.0,0.10267854481935501,0.9698188900947571,0.0005
0.01364483404904604,0.9921259880065918,0.06482891738414764,0.9778671860694885,0.0005
0.001031559077091515,1.0,0.02678910829126835,0.9879275560379028,0.0005
0.0008705232758074999,1.0,0.026793373748660088,0.9879275560379028,0.0005
0.0004888267139904201,1.0,0.026418309658765793,0.9879275560379028,0.0005
0.000713803805410862,1.0,0.026219939813017845,0.9879275560379028,0.0005
0.0016087653348222375,1.0,0.025948533788323402,0.9879275560379028,0.0005
0.0008208949584513903,1.0,0.024989435449242592,0.98591548204422,0.0005
0.0005289606633596122,1.0,0.02438776008784771,0.98591548204422,0.0005
0.0004501496150624007,1.0,0.023721205070614815,0.9879275560379028,0.0005
0.00042773218592628837,1.0,0.02375703677535057,0.9899396300315857,0.0005
0.0010234146611765027,1.0,0.024193495512008667,0.9919517040252686,0.0005
0.000796426844317466,1.0,0.025126902386546135,0.9919517040252686,0.0005
0.002537329448387027,1.0,0.023754211142659187,0.9919517040252686,0.0005
0.001339289010502398,1.0,0.059436168521642685,0.9798792600631714,0.0005
0.004438808653503656,1.0,0.02578440122306347,0.9839034080505371,0.0005
0.0008866113494150341,1.0,0.027160784229636192,0.9899396300315857,0.0005
0.0007488401024602354,1.0,0.03580326959490776,0.9899396300315857,0.0005
0.001609615865163505,1.0,0.03802600875496864,0.9899396300315857,0.0005
0.00032338895834982395,1.0,0.03586059436202049,0.9899396300315857,0.0005
0.00034416859853081405,1.0,0.03452684357762337,0.9919517040252686,0.0005
0.0010860825423151255,1.0,0.03524294123053551,0.9899396300315857,0.0005
0.0003974538412876427,1.0,0.035052038729190826,0.9899396300315857,0.0005
0.00034659969969652593,1.0,0.034502170979976654,0.9899396300315857,0.0005
0.0008819171926006675,1.0,0.03434921056032181,0.9919517040252686,0.0005
0.0005850864690728486,1.0,0.03268364444375038,0.9919517040252686,0.0005
0.0009145798976533115,1.0,0.03317982703447342,0.9919517040252686,0.0005
0.0008858586079441011,1.0,0.02896282449364662,0.9899396300315857,0.0005
0.0011102608405053616,1.0,0.028219683095812798,0.9899396300315857,0.0005
0.0006870119832456112,1.0,0.040107615292072296,0.9899396300315857,0.0005
0.0008293886785395443,1.0,0.04435855895280838,0.9899396300315857,0.0005
0.0006544470670633018,1.0,0.05130428448319435,0.9879275560379028,0.0005
0.0005920592229813337,1.0,0.04870079830288887,0.9879275560379028,0.0005
0.0005780721548944712,1.0,0.04328510910272598,0.9899396300315857,0.0005
0.000328241876559332,1.0,0.0390569232404232,0.9899396300315857,0.0005
0.0005237335572019219,1.0,0.03557814285159111,0.9899396300315857,0.0005
0.0003153390425723046,1.0,0.03425023332238197,0.9899396300315857,0.0005
0.0007013060967437923,1.0,0.03245581313967705,0.9899396300315857,0.0005
0.0002781423681881279,1.0,0.031400762498378754,0.9899396300315857,0.0005
0.000546173716429621,1.0,0.03079281374812126,0.9899396300315857,0.0005
0.00027930596843361855,1.0,0.02991562895476818,0.9899396300315857,0.0005
0.0003168959228787571,1.0,0.029738616198301315,0.9899396300315857,0.0005
0.0005901048425585032,1.0,0.028979720547795296,0.9899396300315857,0.0005
0.0006082073086872697,1.0,0.029377633705735207,0.9899396300315857,0.0005
0.00019941989739891142,1.0,0.025937937200069427,0.9919517040252686,0.0005
0.00027296398184262216,1.0,0.02545575611293316,0.9899396300315857,0.0005
0.0021464901510626078,1.0,0.02587631344795227,0.9879275560379028,0.0005
0.004530599806457758,1.0,0.48878708481788635,0.7806841135025024,0.0005
0.009600574150681496,1.0,0.030533207580447197,0.9899396300315857,0.0005
0.0005426105344668031,1.0,0.022750871255993843,0.9899396300315857,0.0005
0.0011113915825262666,1.0,0.02251359447836876,0.9919517040252686,0.0005
0.0010344369802623987,1.0,0.02267014980316162,0.9919517040252686,0.0005
0.0005033398047089577,1.0,0.024789314717054367,0.9919517040252686,0.0005
0.000585605448577553,1.0,0.02491803653538227,0.9899396300315857,0.0005
0.001251825480721891,1.0,0.0255622286349535,0.9899396300315857,0.0005
0.004078878089785576,0.9960629940032959,0.021197330206632614,0.9899396300315857,0.0005
0.0037875890266150236,1.0,0.3246366083621979,0.8531187176704407,0.0005
0.007139090448617935,1.0,0.08625322580337524,0.9678068161010742,0.0005
0.0014167556073516607,1.0,0.03363517299294472,0.9879275560379028,0.0005
0.0007688264595344663,1.0,0.029957778751850128,0.9899396300315857,0.0005
0.0047926572151482105,0.9960629940032959,0.02902572602033615,0.9899396300315857,0.0005
0.0041499873623251915,1.0,0.29481375217437744,0.8873239159584045,0.0005
0.009168237447738647,1.0,0.0392589308321476,0.9798792600631714,0.0005
0.0021770258899778128,1.0,0.015127424150705338,0.9959758520126343,0.0005
0.001007949118502438,1.0,0.014432027004659176,0.9959758520126343,0.0005
0.001491440343670547,1.0,0.015022496692836285,0.9939637780189514,0.0005
0.002075457712635398,1.0,0.014952771365642548,0.9939637780189514,0.0005
0.001180495717562735,1.0,0.014919860288500786,0.9959758520126343,0.0005
0.0009070992819033563,1.0,0.014897576533257961,0.9959758520126343,0.0005
0.0006847112090326846,1.0,0.015814155340194702,0.9939637780189514,0.0005
0.0006219264469109476,1.0,0.017289627343416214,0.9939637780189514,0.0005
0.00043900409946218133,1.0,0.018325049430131912,0.9939637780189514,0.0005
0.0006102345651015639,1.0,0.019480528309941292,0.9939637780189514,0.0005
0.0004706867621280253,1.0,0.020235277712345123,0.9939637780189514,0.0005
0.0009357205126434565,1.0,0.01977584697306156,0.9939637780189514,0.0005
0.000648261047899723,1.0,0.014714613556861877,0.9939637780189514,0.0005
0.00037162532680667937,1.0,0.014382862485945225,0.9939637780189514,0.0005
0.000941538077313453,1.0,0.014560479670763016,0.9939637780189514,0.0005
0.00032949919113889337,1.0,0.015209001488983631,0.9939637780189514,0.0005
0.0002982653386425227,1.0,0.01598534733057022,0.9939637780189514,0.0005
0.00026460218941792846,1.0,0.016493862494826317,0.9939637780189514,0.0005
0.0008587116608396173,1.0,0.017315717414021492,0.9939637780189514,0.0005
0.00038650454371236265,1.0,0.02316051907837391,0.9939637780189514,0.0005
0.00047828632523305714,1.0,0.0198743287473917,0.9939637780189514,0.0005
0.0008386403787881136,1.0,0.01837329752743244,0.9939637780189514,0.0005
0.0002919734688475728,1.0,0.013706769794225693,0.9939637780189514,0.0005
0.02849859744310379,0.9921259880065918,0.01720420829951763,0.9939637780189514,0.0005
0.0038999845273792744,1.0,0.5144495964050293,0.7887324094772339,0.0005
0.03076198324561119,0.9921259880065918,0.32784339785575867,0.8893359899520874,0.0005
0.007659160066395998,1.0,0.09411021322011948,0.9718309640884399,0.0005
0.0034143945667892694,1.0,0.0715952217578888,0.9758551120758057,0.0005
0.0018660023342818022,1.0,0.06417655944824219,0.9818913340568542,0.0005
0.000999203184619546,1.0,0.055794794112443924,0.9839034080505371,0.0005
0.0010170162422582507,1.0,0.05320105329155922,0.9839034080505371,0.0005
0.0015923622995615005,1.0,0.04385044798254967,0.9839034080505371,0.0005
0.0006450859364122152,1.0,0.03950080648064613,0.98591548204422,0.0005
0.0013932387810200453,1.0,0.035766974091529846,0.9879275560379028,0.0005
0.0039938511326909065,1.0,0.06036647409200668,0.9839034080505371,0.0005
0.024475768208503723,0.9842519760131836,0.18140316009521484,0.9376257658004761,0.0005
0.005972492042928934,1.0,0.03918401151895523,0.98591548204422,0.0005
0.0025515176821500063,1.0,0.03418179601430893,0.9899396300315857,0.0005
0.0008127184119075537,1.0,0.026796048507094383,0.9899396300315857,0.0005
0.0013299414422363043,1.0,0.02963360957801342,0.9899396300315857,0.0005
0.0008053178316913545,1.0,0.028012780472636223,0.9919517040252686,0.0005
0.000613263517152518,1.0,0.026910237967967987,0.9919517040252686,0.0005
0.0031680124811828136,1.0,0.02273656614124775,0.98591548204422,0.0005
0.006424512714147568,1.0,0.26482605934143066,0.8853118419647217,0.0005
0.0061090555973351,0.9960629940032959,0.05269956588745117,0.9839034080505371,0.0005
0.019012020900845528,0.9921259880065918,0.03160446137189865,0.9879275560379028,0.0005
0.060441210865974426,0.9724409580230713,0.6060964465141296,0.8410462737083435,0.0005
0.041779786348342896,0.9881889820098877,0.04948856681585312,0.9818913340568542,0.0005
0.006399733480066061,1.0,0.027882860973477364,0.9879275560379028,0.0005
0.006620732601732016,1.0,0.02835056185722351,0.9919517040252686,0.0005
0.0034906610380858183,1.0,0.030433572828769684,0.9899396300315857,0.0005
0.0015489674406126142,1.0,0.03432511165738106,0.9879275560379028,0.0005
0.008800039067864418,0.9960629940032959,0.038636624813079834,0.9879275560379028,0.0005
0.009884336031973362,0.9960629940032959,0.05892236530780792,0.9839034080505371,0.0005
0.006462539080530405,1.0,0.03644992783665657,0.9879275560379028,0.0005
0.003380062058568001,1.0,0.02499881573021412,0.9919517040252686,0.0005
0.011006547138094902,0.9960629940032959,0.03159317001700401,0.9899396300315857,0.0005
0.005163106136023998,1.0,0.25052741169929504,0.9396378397941589,0.0005
0.015698891133069992,0.9960629940032959,0.11014967411756516,0.9678068161010742,0.0005
0.003082009730860591,1.0,0.051761694252491,0.98591548204422,0.0005
0.007603335194289684,0.9960629940032959,0.03685184195637703,0.9879275560379028,0.0005
0.0014861284289509058,1.0,0.18583114445209503,0.9195170998573303,0.0005
0.005646702833473682,1.0,0.14856958389282227,0.9336016178131104,0.0005
0.001975084887817502,1.0,0.048800576478242874,0.9798792600631714,0.0005
0.0010598127264529467,1.0,0.0320298932492733,0.98591548204422,0.0005
0.0018720182124525309,1.0,0.028553105890750885,0.9879275560379028,0.0005
0.0011367733823135495,1.0,0.02843737229704857,0.9879275560379028,0.0005
0.0008587143383920193,1.0,0.02857501246035099,0.9879275560379028,0.0005
0.0008699155296199024,1.0,0.028836959972977638,0.9879275560379028,0.0005
0.0015337781514972448,1.0,0.02859613113105297,0.9879275560379028,0.0005
0.0015994880814105272,1.0,0.028365610167384148,0.9879275560379028,0.0005
0.0006161495111882687,1.0,0.02909942902624607,0.9879275560379028,0.0005
0.0007677662069909275,1.0,0.030578847974538803,0.9899396300315857,0.0005
0.0012496423441916704,1.0,0.02911859005689621,0.9899396300315857,0.0005
0.0009583983919583261,1.0,0.03004857711493969,0.9899396300315857,0.0005
0.00045840867096558213,1.0,0.030504848808050156,0.9899396300315857,0.0005
0.0003497523721307516,1.0,0.03144263103604317,0.9899396300315857,0.0005
0.0005599655560217798,1.0,0.03194272145628929,0.9899396300315857,0.0005
0.00032626179745420814,1.0,0.033066220581531525,0.9899396300315857,0.0005
0.00032809138065204024,1.0,0.033982425928115845,0.9899396300315857,0.0005
0.000548258307389915,1.0,0.03398458659648895,0.9899396300315857,0.0005
0.0006642958032898605,1.0,0.034454096108675,0.9899396300315857,0.0005
