loss,accuracy,val_loss,val_accuracy,lr
0.11048852652311325,0.9590643048286438,1.487088680267334,0.622710645198822,0.001
0.07207116484642029,0.9824561476707458,0.0695546567440033,0.9780219793319702,0.001
0.053996410220861435,0.9766082167625427,0.08445610851049423,0.9890109896659851,0.001
0.03622981160879135,0.9824561476707458,0.06036834046244621,0.9816849827766418,0.001
0.03206871449947357,0.988304078578949,0.15045052766799927,0.9816849827766418,0.001
0.008841567672789097,1.0,0.13897697627544403,0.9816849827766418,0.001
0.022409994155168533,0.988304078578949,0.10365432500839233,0.9853479862213135,0.001
0.020838379859924316,0.988304078578949,0.10051661729812622,0.9853479862213135,0.001
0.01765846647322178,0.9941520690917969,0.13291969895362854,0.9560439586639404,0.001
0.012468986213207245,0.9941520690917969,0.0947185605764389,0.970695972442627,0.001
0.009816753678023815,1.0,0.08953848481178284,0.970695972442627,0.001
0.004857798106968403,1.0,0.09140615165233612,0.970695972442627,0.001
0.02248145453631878,0.988304078578949,0.13523820042610168,0.9560439586639404,0.001
0.13262411952018738,0.9415204524993896,0.8861344456672668,0.7472527623176575,0.001
0.06312554329633713,0.9824561476707458,0.19227266311645508,0.9340659379959106,0.001
0.02017403021454811,1.0,0.19942858815193176,0.9377289414405823,0.001
0.029366331174969673,0.9941520690917969,1.0515601634979248,0.7655677795410156,0.001
0.026385318487882614,0.988304078578949,0.14584092795848846,0.9523809552192688,0.001
0.04579070210456848,0.9824561476707458,0.1040000393986702,0.9633699655532837,0.001
0.08357302099466324,0.9766082167625427,0.19762468338012695,0.9450549483299255,0.001
0.10526333749294281,0.9707602262496948,0.07356533408164978,0.9816849827766418,0.001
0.029586371034383774,0.9941520690917969,0.08333168178796768,0.9853479862213135,0.001
0.025097722187638283,0.9941520690917969,0.06437501311302185,0.9816849827766418,0.001
0.03448653593659401,0.9824561476707458,0.2984194755554199,0.8791208863258362,0.001
0.05960984155535698,0.9766082167625427,0.4740576446056366,0.8351648449897766,0.001
0.04844245687127113,0.9766082167625427,0.09191391617059708,0.9780219793319702,0.001
0.03175465390086174,0.988304078578949,0.19784750044345856,0.9267399311065674,0.001
0.015727637335658073,0.9941520690917969,0.7721854448318481,0.7948718070983887,0.001
0.03083355911076069,0.988304078578949,0.16897894442081451,0.9377289414405823,0.001
0.0173302311450243,0.9941520690917969,0.125944584608078,0.9523809552192688,0.001
0.010331597179174423,1.0,0.22046613693237305,0.930402934551239,0.001
0.0027111556846648455,1.0,0.38881537318229675,0.8644688725471497,0.001
0.0036143602337688208,1.0,0.40823331475257874,0.8644688725471497,0.001
0.005064775235950947,1.0,0.6240149140357971,0.8388278484344482,0.001
0.003990161698311567,1.0,0.55035400390625,0.8498168587684631,0.001
0.005212482530623674,1.0,0.22130809724330902,0.930402934551239,0.001
0.026073787361383438,0.9941520690917969,0.06878159195184708,0.970695972442627,0.001
0.0583186112344265,0.9824561476707458,0.40947696566581726,0.8351648449897766,0.001
0.02748199924826622,1.0,0.2417939305305481,0.9230769276618958,0.001
0.042754869908094406,0.9824561476707458,0.06881483644247055,0.9816849827766418,0.001
0.037231672555208206,0.9824561476707458,1.4062886238098145,0.4871794879436493,0.001
0.033281587064266205,0.9941520690917969,0.12175950407981873,0.9743589758872986,0.001
0.01115778274834156,1.0,0.155896857380867,0.9487179517745972,0.001
0.009513063356280327,1.0,0.12403211742639542,0.9597069621086121,0.001
0.005033884197473526,1.0,0.08834993839263916,0.9743589758872986,0.001
0.006945506669580936,1.0,0.07058563083410263,0.9816849827766418,0.001
0.0029681893065571785,1.0,0.07727845013141632,0.9816849827766418,0.001
0.009761211462318897,0.9941520690917969,0.0775551125407219,0.9816849827766418,0.001
0.012260541319847107,0.988304078578949,0.06865142285823822,0.9780219793319702,0.001
0.006156983319669962,1.0,0.06409648060798645,0.9816849827766418,0.001
0.005917856004089117,1.0,0.058973222970962524,0.9853479862213135,0.001
0.003965511918067932,1.0,0.12719786167144775,0.9670329689979553,0.001
0.009324242360889912,1.0,0.09149041026830673,0.9780219793319702,0.001
0.023663939908146858,0.9941520690917969,0.07269171625375748,0.9780219793319702,0.001
0.006963431369513273,1.0,0.054938629269599915,0.9890109896659851,0.001
0.004345427267253399,1.0,0.054049596190452576,0.9816849827766418,0.001
0.003749435767531395,1.0,0.06371518224477768,0.9816849827766418,0.001
0.0022651883773505688,1.0,0.06348571181297302,0.9816849827766418,0.001
0.0013365061022341251,1.0,0.06556472927331924,0.9816849827766418,0.001
0.0017546468880027533,1.0,0.06564248353242874,0.9816849827766418,0.001
0.0020611011423170567,1.0,0.06736386567354202,0.9816849827766418,0.001
0.0022068277467042208,1.0,0.058977071195840836,0.9816849827766418,0.001
0.001311929547227919,1.0,0.05826237052679062,0.9816849827766418,0.001
0.0021920118015259504,1.0,0.05716527998447418,0.9816849827766418,0.001
0.00411640852689743,1.0,0.24815452098846436,0.9047619104385376,0.001
0.18648658692836761,0.9181286692619324,8.498343467712402,0.32967033982276917,0.001
0.23241253197193146,0.9122806787490845,3.343888998031616,0.6776556968688965,0.001
0.07636301219463348,0.9766082167625427,3.4713118076324463,0.6776556968688965,0.001
0.14949743449687958,0.9415204524993896,4.333614349365234,0.6703296899795532,0.001
0.10914355516433716,0.9590643048286438,1.5862948894500732,0.6886447072029114,0.001
0.08483688533306122,0.9707602262496948,0.4633391797542572,0.8278388381004333,0.001
0.06073736399412155,0.9824561476707458,1.6578772068023682,0.6849817037582397,0.001
0.0531720332801342,0.9766082167625427,1.0005788803100586,0.7142857313156128,0.001
0.03235478326678276,0.9941520690917969,0.5924189686775208,0.7545787692070007,0.001
0.049377698451280594,0.9824561476707458,0.6260820031166077,0.7728937864303589,0.001
0.041841816157102585,0.9824561476707458,0.21336814761161804,0.9120879173278809,0.001
0.05387532711029053,0.9824561476707458,0.3841822147369385,0.8791208863258362,0.001
0.03598351776599884,0.988304078578949,0.22913898527622223,0.901098906993866,0.001
0.025799982249736786,1.0,0.12304318696260452,0.9523809552192688,0.001
0.01942250318825245,0.9941520690917969,0.11719314754009247,0.9597069621086121,0.001
0.01675863191485405,0.9941520690917969,0.2827092409133911,0.8864468932151794,0.001
0.03339872881770134,0.9824561476707458,0.3803512752056122,0.8791208863258362,0.001
0.010014484636485577,1.0,0.2237587571144104,0.9157509207725525,0.001
0.03461899235844612,0.9824561476707458,0.16739748418331146,0.930402934551239,0.001
0.032978080213069916,0.988304078578949,0.06291525810956955,0.9853479862213135,0.001
0.05118606984615326,0.988304078578949,0.3779112994670868,0.8644688725471497,0.001
0.016426226124167442,0.988304078578949,0.38442686200141907,0.8717948794364929,0.001
0.016526727005839348,0.9941520690917969,0.10054170340299606,0.9890109896659851,0.001
0.012286663986742496,0.9941520690917969,0.06509034335613251,0.9853479862213135,0.001
0.015303723514080048,0.9941520690917969,0.06879159808158875,0.9853479862213135,0.001
0.017929434776306152,0.9941520690917969,0.07233212143182755,0.9890109896659851,0.001
0.010307935997843742,1.0,0.05479855090379715,0.9853479862213135,0.001
0.007045920938253403,1.0,0.10226555913686752,0.9853479862213135,0.001
0.015556556172668934,0.9941520690917969,0.05942893773317337,0.9853479862213135,0.001
0.008733190596103668,1.0,0.0979062095284462,0.9560439586639404,0.001
0.013813672587275505,0.9941520690917969,0.056785084307193756,0.9853479862213135,0.001
0.023909028619527817,0.9824561476707458,0.05859849974513054,0.9853479862213135,0.001
0.11444634944200516,0.9415204524993896,0.2589786648750305,0.9157509207725525,0.001
0.10372389107942581,0.9415204524993896,0.10825832933187485,0.9780219793319702,0.001
0.08205989748239517,0.9766082167625427,0.10387594252824783,0.970695972442627,0.001
0.0409650094807148,0.988304078578949,0.08797766268253326,0.9890109896659851,0.001
0.03961300849914551,0.9824561476707458,0.7339320182800293,0.6593406796455383,0.001
0.020742196589708328,0.9941520690917969,0.4301954507827759,0.8205128312110901,0.001
0.01841961219906807,1.0,0.20912791788578033,0.9597069621086121,0.001
0.010506936348974705,1.0,0.23226028680801392,0.9450549483299255,0.001
0.022549880668520927,0.9941520690917969,0.1199660524725914,0.9780219793319702,0.001
0.012325271964073181,1.0,0.1359746754169464,0.9780219793319702,0.001
0.007916723378002644,1.0,0.10366359353065491,0.9816849827766418,0.001
0.007208075374364853,1.0,0.09616397321224213,0.9853479862213135,0.001
0.030066411942243576,0.988304078578949,0.2106335461139679,0.9267399311065674,0.001
0.01500643789768219,0.9941520690917969,0.13140526413917542,0.9816849827766418,0.001
0.004258211702108383,1.0,0.3683314025402069,0.8717948794364929,0.001
0.023064101114869118,1.0,0.08469252288341522,0.9816849827766418,0.001
0.023370563983917236,1.0,0.11858752369880676,0.970695972442627,0.001
0.014114360325038433,0.9941520690917969,0.06443960219621658,0.9816849827766418,0.001
0.025784503668546677,0.9941520690917969,0.4595608413219452,0.7985348105430603,0.001
0.015099124982953072,0.9941520690917969,0.17865444719791412,0.9560439586639404,0.001
0.006470340769737959,1.0,0.07038560509681702,0.9853479862213135,0.001
0.008210341446101665,1.0,0.06156635656952858,0.9853479862213135,0.001
0.011354287154972553,0.9941520690917969,0.07396645098924637,0.970695972442627,0.001
0.0038730602245777845,1.0,0.0919155478477478,0.9670329689979553,0.001
0.015448078513145447,0.9941520690917969,0.08618674427270889,0.9670329689979553,0.001
0.009305555373430252,1.0,0.08747081458568573,0.9890109896659851,0.001
0.03416218236088753,0.9824561476707458,0.10329946130514145,0.9853479862213135,0.001
0.017747554928064346,0.9941520690917969,0.07670062780380249,0.9816849827766418,0.001
0.04822194576263428,0.9824561476707458,0.0738665908575058,0.9853479862213135,0.001
0.0938592329621315,0.9649122953414917,1.4372105598449707,0.5457875728607178,0.001
0.03705163672566414,0.988304078578949,1.1029560565948486,0.593406617641449,0.001
0.03701453283429146,0.988304078578949,0.2054259032011032,0.9450549483299255,0.001
0.047342173755168915,0.9824561476707458,0.21213699877262115,0.930402934551239,0.001
0.01177216786891222,1.0,0.15922783315181732,0.9340659379959106,0.001
0.009842992760241032,1.0,0.09268396347761154,0.9633699655532837,0.001
0.014206642284989357,0.988304078578949,0.07716652750968933,0.9670329689979553,0.001
0.015707606449723244,1.0,0.06349565833806992,0.9890109896659851,0.001
0.01830548606812954,0.9941520690917969,0.060386329889297485,0.9780219793319702,0.001
0.010161800310015678,1.0,0.05662763491272926,0.9816849827766418,0.001
0.007660461589694023,1.0,0.05668690428137779,0.9816849827766418,0.001
0.011259166523814201,1.0,0.07644257694482803,0.9853479862213135,0.001
0.0344136506319046,0.9941520690917969,0.3230637311935425,0.8827838897705078,0.001
0.022119754925370216,0.9941520690917969,0.0901639461517334,0.9670329689979553,0.001
0.00903715007007122,1.0,0.07055182754993439,0.9780219793319702,0.001
0.007885782048106194,1.0,0.07010254263877869,0.9853479862213135,0.001
0.01792513206601143,0.9941520690917969,0.10934939980506897,0.9597069621086121,0.001
0.14592362940311432,0.9590643048286438,0.20158812403678894,0.9633699655532837,0.001
0.10074318945407867,0.9590643048286438,0.08989962190389633,0.9853479862213135,0.001
0.11293116956949234,0.9649122953414917,0.5731679797172546,0.761904776096344,0.001
0.1282268613576889,0.9649122953414917,0.29315534234046936,0.9047619104385376,0.001
0.04404159635305405,0.9824561476707458,0.1172778531908989,0.9597069621086121,0.001
0.026433253660798073,0.988304078578949,0.15135452151298523,0.9450549483299255,0.001
0.01464073732495308,1.0,0.2588014006614685,0.9084249138832092,0.001
0.015168880112469196,0.9941520690917969,0.19098657369613647,0.9267399311065674,0.001
0.02779129333794117,0.9941520690917969,0.08546499162912369,0.9633699655532837,0.001
0.01871897093951702,1.0,0.17061194777488708,0.9157509207725525,0.001
0.014635312370955944,1.0,0.24401238560676575,0.901098906993866,0.001
0.012509782798588276,1.0,0.3747866153717041,0.8717948794364929,0.001
0.013906699605286121,0.9941520690917969,0.15838679671287537,0.9523809552192688,0.001
0.008881231769919395,0.9941520690917969,0.19110248982906342,0.9377289414405823,0.001
0.00330567080527544,1.0,0.16354115307331085,0.9377289414405823,0.001
0.014245436526834965,0.9941520690917969,0.08276698738336563,0.970695972442627,0.001
0.0038244992028921843,1.0,0.06353460997343063,0.9816849827766418,0.0005
0.0025256189983338118,1.0,0.06367489695549011,0.9816849827766418,0.0005
0.0014276296133175492,1.0,0.06461179256439209,0.9780219793319702,0.0005
0.00252073653973639,1.0,0.0661860778927803,0.9780219793319702,0.0005
