f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,labels
715,540,390,329,331,394,348,317,404,376,454,782,981,1098,1308,1196,1054,984,1010,1003,915,677,640,560,0
916,508,383,392,341,420,455,522,404,475,975,1369,1668,1672,1666,1495,1394,1392,1357,1171,1143,1049,689,603,0
370,305,321,261,232,236,276,263,490,412,617,719,845,1042,813,757,756,781,958,762,666,504,542,368,1
434,418,395,401,408,253,316,285,371,360,622,662,1152,1143,1170,1037,1053,1021,1086,908,812,600,383,489,1
428,348,375,300,282,300,340,323,572,442,661,777,896,1091,929,885,789,901,1103,1033,966,716,699,450,1
172,135,125,98,105,108,134,167,333,300,495,663,990,1059,882,800,865,895,1039,1075,836,578,435,252,1
179,124,89,85,82,73,121,131,379,254,391,603,1100,1129,1042,867,821,952,1048,1064,1014,747,651,363,1
416,394,425,448,454,267,395,348,451,363,619,581,1030,1063,994,871,1010,950,1045,872,941,753,607,700,1
645,370,312,313,286,435,451,557,427,411,635,756,1178,1088,1178,1000,922,1055,1146,1165,1339,1202,824,620,1
198,90,91,68,51,37,84,113,348,212,434,636,1199,1357,1092,982,1126,1248,1256,1401,1200,1074,630,382,1
883,972,1028,1089,1112,673,933,762,851,696,1154,823,1236,1228,1218,984,1354,1198,1253,955,1295,1069,940,1245,0
653,432,429,347,359,483,457,415,549,447,487,627,836,899,1102,963,970,824,924,998,1025,799,808,685,1
818,543,441,517,456,720,638,661,640,614,913,816,1240,1177,1311,1181,1211,1105,1291,1070,1036,1049,1257,1157,1
632,556,512,508,466,285,371,327,397,332,614,692,1158,1216,1226,1109,1208,1118,1131,1041,1014,819,518,591,0
228,218,181,170,154,107,140,162,273,228,477,685,1248,1254,1099,1073,1083,1227,807,1176,1022,936,621,511,1
624,604,500,430,409,241,325,269,363,308,621,713,1152,1371,1370,1303,1328,1355,1484,1466,1490,1263,1085,1045,0
380,416,427,372,448,307,569,360,637,583,584,827,1070,1087,883,797,884,935,1205,1291,1178,920,942,845,1
479,329,273,344,295,489,446,479,501,483,683,605,870,823,872,772,813,852,1031,828,727,646,664,585,1
789,518,414,433,383,479,468,536,418,449,727,880,1331,1365,1438,1268,1155,1238,1285,1202,1160,1007,707,691,0
182,118,87,90,68,137,138,167,344,246,442,542,904,886,892,903,872,1076,1157,1135,821,713,469,324,1
573,545,432,318,340,225,384,253,462,428,557,859,1170,1410,1357,1332,1282,1329,1481,1629,1473,1207,1148,951,0
615,533,424,359,327,309,324,306,499,429,653,875,990,1258,1152,1092,914,971,1147,1046,915,665,727,529,0
1368,841,757,798,821,1132,1122,1274,909,892,1315,1165,1590,1390,1626,1229,1249,1442,1420,1247,1452,1415,1029,1065,0
442,372,392,315,292,303,346,333,591,453,667,747,819,1014,843,806,749,790,1146,1052,954,710,761,524,1
748,465,366,358,301,392,390,464,355,353,583,729,1160,1166,1256,1104,1063,1098,1116,1072,1008,872,486,467,0
541,357,295,315,277,442,422,464,522,450,616,602,958,920,922,774,836,861,1052,954,875,766,757,598,1
327,245,232,182,165,170,192,207,431,354,642,816,1147,1299,1117,980,1022,1177,1510,1458,1487,1302,1228,911,1
381,323,319,254,235,244,290,280,486,397,591,690,832,989,785,727,690,799,984,921,872,694,669,456,1
479,388,388,312,295,298,334,330,541,450,634,749,825,1092,967,890,924,938,1095,997,902,707,839,674,1
496,352,260,291,249,380,334,367,412,434,619,664,1076,1031,1164,1073,996,967,1118,908,712,553,518,477,1
748,496,437,367,333,410,376,319,432,410,550,782,1009,1142,1366,1266,1225,1128,1254,1278,1228,978,924,801,0
659,364,340,364,344,509,534,635,483,453,691,664,1068,973,1040,814,840,993,1055,1019,1083,987,734,684,1
398,255,208,260,205,362,342,387,415,395,574,553,837,820,872,784,823,855,962,765,639,507,520,453,1
761,583,464,365,350,425,378,324,434,406,542,734,1133,1235,1411,1293,1137,1085,1247,1292,1235,903,787,688,0
625,483,517,417,370,376,421,398,691,536,804,899,1079,1316,1052,1004,954,1075,1381,1389,1465,1203,1219,899,1
898,507,439,452,467,648,647,736,494,495,857,871,1334,1275,1359,1102,1059,1178,1206,1124,1271,1280,991,985,1
212,171,165,172,185,118,182,157,272,256,464,542,939,1026,926,839,827,975,1074,877,790,542,388,360,1
681,545,378,327,251,363,351,358,389,390,662,756,1138,1287,1377,1336,1282,1317,1524,1474,1400,1203,1140,997,0
670,510,326,383,316,457,398,440,445,453,655,787,1110,1110,1216,1134,1051,1080,1197,988,832,686,720,664,0
587,567,560,488,607,417,730,443,731,642,738,1027,1268,1431,1264,1176,1202,1129,1250,1352,1276,1043,1202,1036,1
501,342,276,346,277,479,444,490,526,472,661,620,938,864,908,816,882,893,1202,989,864,733,741,660,1
435,354,368,299,278,281,323,300,512,436,645,732,793,992,842,794,723,797,1103,1000,932,722,689,498,1
295,183,125,153,124,227,220,265,344,342,500,553,841,864,851,828,898,1058,1191,1046,907,739,592,514,1
620,423,377,285,308,412,395,363,509,414,495,681,900,952,1076,917,963,960,1182,1243,1299,1038,1021,907,1
646,577,386,281,202,118,140,114,187,233,422,630,1091,1237,1193,1189,1024,1059,1077,1076,1016,788,482,388,0
409,412,442,456,462,287,405,354,464,365,653,642,1085,1065,997,868,986,1074,1088,957,999,810,563,617,1
555,316,273,299,282,428,449,547,417,385,621,655,1017,927,941,758,771,940,1139,1027,1021,888,574,544,1
344,337,354,306,372,264,480,322,581,487,535,808,1043,1098,980,891,916,1006,1105,1169,1007,753,666,526,1
701,483,368,392,295,431,385,420,434,419,613,702,1099,1105,1225,1151,1161,1057,1175,1048,889,758,650,578,0
364,316,307,250,242,253,291,288,497,397,555,663,835,1022,892,862,793,761,1019,906,794,606,618,450,1
613,534,471,479,371,236,286,247,316,314,563,679,1160,1175,1107,972,982,1092,1132,960,878,692,423,472,0
308,312,303,260,312,216,412,283,489,442,483,713,962,984,821,733,785,887,968,1028,912,717,653,526,1
312,203,125,150,122,213,203,255,310,336,491,593,1165,1202,1352,1299,1278,1138,1234,1118,881,729,627,499,1
716,569,426,285,261,312,301,262,343,310,479,744,1044,1270,1433,1374,1281,1240,1372,1515,1462,1199,1111,916,0
143,132,120,100,145,96,188,168,337,321,440,673,1070,1052,909,800,912,946,1030,1118,867,584,410,273,1
436,282,266,211,222,302,295,273,379,322,411,551,722,806,953,852,829,774,811,769,715,504,452,378,1
259,174,162,110,75,93,96,144,341,380,613,749,1158,1174,1013,935,1022,1164,1575,1461,1350,1144,1031,815,1
1037,1138,1192,1259,1289,789,1088,898,1019,871,1446,1082,1566,1551,1556,1289,1652,1430,1406,1068,1419,1192,1101,1453,0
770,419,376,394,351,523,546,655,479,473,759,788,1318,1202,1159,924,993,1216,1370,1371,1527,1474,989,939,1
348,320,337,300,366,244,469,313,563,484,499,748,990,1080,979,896,941,883,1049,1052,933,703,728,619,1
628,646,567,568,540,333,419,346,436,401,771,745,1349,1355,1321,1195,1211,1235,1381,1256,1271,943,729,848,0
510,417,412,318,304,317,361,345,624,495,724,820,905,1088,928,851,845,966,1310,1270,1304,1040,1134,867,1
341,366,356,340,384,251,488,341,604,528,546,781,1000,1043,903,783,874,928,1090,1130,936,693,701,580,1
556,378,264,248,174,177,164,219,200,238,476,590,1077,1080,1142,1034,972,1008,1010,975,887,807,523,433,0
554,394,288,243,176,171,142,156,213,234,407,561,987,1051,1160,1080,1018,948,970,970,855,758,582,460,0
384,219,179,171,147,232,250,321,320,332,619,759,1255,1276,1166,934,1033,1237,1513,1434,1544,1431,1140,914,1
165,155,148,151,176,103,157,172,287,264,490,618,1099,1077,900,788,925,957,1033,1034,859,612,367,298,1
289,162,135,103,61,124,129,209,272,353,585,689,1241,1174,1043,933,1009,1194,1560,1453,1404,1210,1007,818,1
218,116,76,80,53,105,107,172,320,236,403,568,1120,1115,1050,861,786,959,1050,1024,1028,769,627,363,1
208,121,75,88,54,114,106,161,347,252,416,561,1093,1091,1042,885,818,951,1059,1012,979,737,648,402,1
547,307,265,282,267,399,424,502,346,371,601,634,975,923,937,739,735,950,1115,972,993,887,514,487,1
461,449,450,467,480,283,404,353,440,372,625,645,1006,1077,1036,870,1085,1087,1099,926,953,790,717,829,1
167,125,111,83,75,92,113,128,366,237,431,585,869,922,875,896,833,1040,1145,1153,831,721,490,307,1
703,533,469,422,437,292,490,343,557,590,885,1495,1588,1755,1624,1511,1479,1341,1403,1360,1141,839,823,664,0
684,474,404,487,411,681,628,668,689,650,890,726,1112,1009,1099,925,1065,1088,1383,1191,1101,948,1116,991,1
517,391,301,254,175,141,133,153,256,262,480,612,994,1115,1084,1041,959,947,1022,984,845,734,573,434,0
763,488,471,375,370,494,463,420,543,448,541,740,1082,1135,1227,1070,1112,1081,1249,1359,1460,1230,1061,940,1
606,432,412,324,339,460,432,375,493,445,491,654,916,904,1009,866,892,833,1071,1114,1126,873,828,772,1
559,484,452,334,285,276,288,265,436,394,600,750,920,1116,1025,1005,889,939,1082,1022,896,704,669,477,0
285,215,173,138,128,138,156,190,338,326,483,646,1100,1281,1296,1281,1190,1075,1200,1152,901,749,625,457,1
335,218,155,123,126,182,172,194,284,293,384,584,1081,1185,1384,1328,1287,1086,1120,1120,900,750,614,481,1
410,422,443,397,476,329,599,399,674,593,579,818,1000,1084,980,879,960,923,1088,1176,1064,824,906,759,1
725,800,822,728,901,623,1097,664,1087,945,855,1165,1159,1343,1167,1046,1194,1067,1305,1410,1322,977,1201,1077,0
505,533,530,554,555,339,464,434,559,454,726,622,1128,1126,1110,934,1119,1088,1157,939,983,836,689,823,1
1171,853,803,646,702,882,794,670,834,691,730,871,904,1006,1402,1217,1216,914,1007,1069,1135,849,930,864,0
441,452,482,519,531,313,449,379,508,408,700,640,1049,1042,946,802,954,991,1074,872,881,753,576,702,1
783,581,495,416,395,461,405,339,470,438,549,838,1118,1256,1493,1404,1276,1088,1159,1181,1098,858,799,666,0
379,358,322,278,329,230,378,264,467,465,532,793,1101,1188,1157,1044,999,968,1079,1080,817,596,465,454,1
541,361,333,266,279,375,355,315,398,362,429,600,785,852,1007,887,859,813,974,971,939,725,583,515,1
476,481,435,365,437,292,503,359,587,534,563,790,966,1074,1075,1001,1058,975,1108,1221,1078,952,980,854,0
463,447,462,456,483,277,402,357,467,353,615,594,1017,1031,921,748,900,913,989,929,1002,834,633,646,1
450,370,339,274,256,257,264,256,458,423,626,765,954,1178,1082,1042,880,861,1072,948,780,574,516,401,1
890,591,548,428,484,621,557,462,573,487,609,810,1039,1168,1408,1280,1217,961,1045,1123,1189,1003,1077,965,1
429,304,236,273,225,378,366,403,436,413,588,591,931,879,833,737,790,876,1018,859,802,717,653,564,1
250,193,132,130,89,155,144,199,282,272,499,692,1213,1229,1120,1100,1081,1200,837,1152,946,906,654,536,1
551,561,535,536,543,320,424,395,460,403,679,606,984,992,1094,977,1122,1019,1094,992,1069,1007,865,937,0
599,510,558,449,430,438,496,456,784,622,893,914,942,1224,1010,927,884,953,1298,1271,1258,916,1123,814,1
185,113,114,91,62,115,138,182,259,229,436,552,1098,1136,915,814,822,991,1114,1005,886,614,345,266,1
571,590,566,496,615,427,727,484,802,687,668,970,1151,1257,1131,1041,1144,1079,1212,1348,1275,1026,1150,959,1
656,465,408,328,345,458,424,408,567,464,491,633,899,976,1227,1065,1047,895,1000,1013,928,732,736,669,1
644,437,389,306,312,402,360,310,439,387,439,768,1021,1119,1352,1210,1137,1001,1109,1080,981,716,632,564,1
1182,742,662,684,678,920,912,1031,717,705,1043,918,1268,1118,1316,984,1013,1200,1226,1094,1240,1203,851,891,0
360,364,377,339,424,284,541,339,645,553,561,818,993,1075,928,830,883,916,1090,1107,876,690,705,607,1
332,332,351,378,380,220,336,291,375,315,578,545,898,932,872,744,860,929,936,759,762,544,399,475,1
573,491,461,357,339,330,348,361,570,485,689,760,839,1050,1000,990,928,864,1092,1071,1039,902,1003,729,0
257,134,107,110,105,162,192,220,252,265,446,549,936,1009,939,855,762,945,1061,882,790,577,385,322,1
678,563,359,232,155,137,134,113,176,243,382,647,1051,1186,1221,1213,1003,1015,1026,1076,987,756,536,374,0
649,577,495,397,347,337,349,310,539,473,772,878,1148,1382,1248,1209,1025,1079,1388,1321,1216,870,875,682,0
679,551,339,236,152,141,149,151,166,251,438,667,1107,1217,1203,1185,964,1055,1060,1078,1022,783,468,350,0
462,311,291,232,233,318,304,274,402,357,450,631,846,897,986,837,886,793,845,740,660,522,436,395,1
328,347,366,322,421,270,512,323,567,518,547,764,899,981,867,752,799,847,975,1031,889,647,655,542,1
532,363,289,337,276,462,431,479,486,466,617,649,934,973,1043,921,1041,1022,1148,934,831,730,839,814,1
565,564,506,459,477,319,529,330,577,552,669,978,1300,1474,1397,1293,1266,1199,1312,1389,1166,842,847,719,0
457,275,218,237,233,349,367,449,362,346,529,582,1021,937,983,832,815,896,1006,894,854,739,469,449,1
434,413,399,337,396,275,506,357,610,526,533,871,1120,1197,1132,1043,1046,1012,1161,1316,1316,1028,968,689,1
1170,709,638,679,697,973,968,1091,746,723,1068,921,1272,1082,1285,924,988,1208,1257,1103,1319,1272,869,911,0
700,495,403,352,253,298,263,236,312,325,427,689,989,1050,1202,1074,926,962,1031,984,832,613,503,431,0
273,268,274,242,298,197,399,261,471,413,477,673,860,957,872,761,806,853,931,910,758,518,487,420,1
595,403,314,371,294,474,420,447,489,483,671,764,1164,1122,1246,1141,1130,1107,1309,1060,902,715,712,665,1
648,487,425,308,289,349,310,273,357,345,441,661,914,996,1172,1061,1015,945,959,994,891,734,633,494,0
217,127,89,77,57,99,94,134,333,227,357,557,1049,1081,1075,918,821,918,997,1013,991,756,662,406,1
701,466,369,427,316,478,433,450,477,503,752,798,1132,1159,1295,1215,1223,1217,1441,1235,1155,990,998,923,0
210,81,76,53,26,51,90,139,340,221,430,641,1205,1348,1099,979,1105,1242,1259,1408,1208,1084,630,360,1
720,490,323,344,321,412,402,488,360,387,619,815,1187,1186,1254,1083,932,1126,1131,1011,969,816,551,555,0
590,394,316,357,283,485,445,504,536,499,676,716,1102,1021,1140,1056,1044,1011,1212,1123,1164,1048,998,740,1
593,335,292,275,282,394,427,516,425,369,576,632,1033,984,953,720,732,905,997,993,1025,915,597,487,1
208,119,94,93,95,152,175,242,270,273,474,617,1094,1061,913,796,855,955,1038,1053,877,640,365,231,1
530,522,406,366,411,273,461,306,516,470,551,899,1137,1276,1218,1100,1039,1085,1148,1186,957,698,696,603,0
626,552,547,563,522,308,416,341,436,397,762,776,1189,1269,1289,1179,1277,1269,1390,1246,1293,1065,901,964,0
316,280,268,268,274,166,230,214,371,290,624,700,1235,1304,1138,957,1108,1272,1526,1411,1535,1363,1154,1000,1
586,386,368,295,313,437,408,353,513,423,475,662,833,874,1069,937,891,820,942,920,848,651,618,553,1
492,346,271,363,259,465,427,492,539,487,683,613,960,907,916,789,874,931,1144,935,802,665,715,609,1
345,342,348,306,378,244,474,302,514,489,514,759,929,1010,890,798,864,910,1104,1128,967,762,651,587,1
337,366,371,332,400,273,509,320,556,513,505,711,939,1032,890,795,872,813,989,1025,842,603,580,547,1
534,377,313,249,259,328,288,265,371,363,450,651,941,1021,1246,1115,998,880,943,916,773,556,445,405,1
200,85,85,54,31,39,77,114,362,227,438,665,1173,1333,1089,984,1108,1225,1254,1419,1193,1043,661,362,1
189,121,93,76,41,72,87,125,250,225,370,686,1251,1261,1156,1051,954,1049,1088,1316,1097,824,557,310,1
720,531,376,296,251,331,353,396,308,330,628,788,1179,1333,1407,1294,1189,1347,1467,1515,1514,1321,1025,901,0
248,157,105,115,109,171,171,221,297,296,434,506,988,1049,1009,919,883,874,991,891,761,631,551,444,1
275,168,136,115,65,140,129,193,315,390,612,682,1207,1149,1027,950,1047,1191,1592,1434,1329,1148,1029,852,1
172,119,114,102,64,126,137,169,290,252,452,546,1060,1105,909,836,862,979,1122,997,838,561,378,297,1
557,565,472,405,438,302,492,312,553,524,639,916,1299,1387,1313,1206,1168,1188,1389,1444,1252,882,834,759,0
1056,763,639,779,678,1077,953,983,962,889,1134,843,1132,961,1212,1043,1202,1084,1408,1014,1010,946,1273,1136,0
917,977,1006,1049,1053,656,884,727,806,674,1123,832,1233,1246,1256,1036,1340,1200,1225,959,1223,1025,918,1191,0
242,208,165,141,177,122,224,197,348,348,432,660,1197,1301,1360,1277,1258,1144,1204,1236,939,772,583,465,1
650,502,453,369,303,295,315,297,488,401,613,787,992,1241,1156,1115,1037,960,1126,1093,936,739,668,463,0
222,184,158,162,184,116,163,179,282,254,424,498,1018,1106,1009,885,894,896,992,893,818,660,499,427,1
258,217,199,218,235,153,198,201,316,283,489,535,869,924,848,810,909,1091,1170,1057,964,771,566,533,1
705,608,598,486,482,481,526,480,794,609,858,929,939,1239,1078,1024,965,933,1198,1180,1209,973,1168,827,1
413,449,470,508,508,296,423,355,432,379,639,532,980,996,913,764,949,890,970,797,833,634,470,617,1
507,466,488,426,494,332,609,400,710,603,650,936,1233,1324,1085,1016,1074,1179,1383,1560,1519,1247,1203,990,1
288,176,154,101,66,115,107,152,285,342,509,647,1179,1154,1066,967,1044,1153,1509,1453,1378,1163,1021,862,1
1075,788,663,771,658,1016,898,933,904,852,1104,850,1138,1004,1248,1089,1213,1093,1365,1013,960,912,1209,1093,0
357,232,180,193,149,258,248,292,391,378,652,737,1210,1232,1144,972,1088,1216,1542,1409,1439,1333,1227,989,1
753,444,366,385,320,432,438,500,381,425,714,836,1186,1217,1332,1159,1110,1258,1365,1281,1306,1131,847,813,0
219,149,141,115,114,121,157,149,310,286,466,592,850,1004,910,849,770,884,1062,901,753,534,439,337,1
592,326,286,314,300,462,481,560,453,434,670,688,1063,948,975,776,769,980,1078,920,915,833,526,527,1
279,239,219,186,221,152,274,209,462,389,580,831,1224,1314,1133,977,1077,1232,1508,1535,1515,1326,1224,949,1
532,302,277,286,270,408,431,508,417,390,637,687,1100,995,1025,849,815,1070,1089,1017,1019,880,504,456,1
521,431,470,387,357,371,421,400,674,529,744,776,837,1074,919,880,810,814,1075,1020,1027,770,927,653,1
469,492,527,460,575,381,711,452,783,697,694,957,1139,1238,1073,936,1063,1092,1304,1465,1300,981,1096,959,1
183,125,130,88,66,106,119,136,271,220,388,537,1019,1104,957,860,859,944,1062,1008,875,577,384,272,1
196,142,132,123,137,100,198,155,398,352,498,792,1337,1328,1155,1032,1018,1189,1170,1071,834,613,469,355,1
264,168,127,98,114,147,148,175,275,258,349,498,927,1036,1060,952,884,832,933,903,773,650,559,430,1
539,335,330,265,279,371,354,324,450,378,426,599,837,915,1099,982,958,795,922,901,861,680,666,570,1
494,330,268,324,262,446,420,447,451,451,641,603,900,849,901,806,855,910,1170,928,838,722,683,616,1
508,492,495,506,496,299,422,392,485,386,657,681,1162,1145,1147,1024,1114,1061,1153,1107,1321,1098,855,784,1
436,330,360,294,275,282,328,314,556,439,621,715,838,1070,940,887,823,781,1041,936,865,672,750,542,1
599,430,331,395,327,537,491,552,616,554,720,633,1054,978,1108,984,1032,1009,1219,968,815,736,871,791,1
639,560,448,311,266,248,275,250,434,374,638,847,1073,1394,1309,1325,1174,1242,1480,1529,1454,1186,1165,874,0
1158,832,799,637,722,932,837,692,879,716,713,867,879,964,1390,1179,1212,892,1019,1084,1206,870,952,890,0
496,515,557,593,594,355,506,443,537,443,742,612,1051,1036,1001,844,1041,1004,1069,936,1065,869,797,853,1
266,151,105,101,109,155,171,238,261,266,416,515,1023,1087,1020,889,842,889,973,905,812,689,491,393,1
539,336,257,260,251,344,336,408,339,366,584,686,1154,1090,1200,1027,887,1009,1051,937,827,670,380,375,1
400,428,464,495,526,299,427,356,439,385,685,601,947,961,878,726,872,920,968,805,883,713,534,625,1
209,85,82,52,28,47,81,118,345,215,405,638,1177,1331,1120,1004,1126,1227,1233,1405,1204,1066,658,369,1
229,144,142,120,101,114,136,154,383,329,544,781,1243,1331,1130,1040,981,1138,1186,1013,795,609,504,356,1
653,445,368,322,281,364,357,416,318,349,566,691,1076,1047,1143,986,912,1062,1046,1006,958,840,545,506,0
567,484,412,377,308,218,337,232,397,400,496,781,1107,1177,1119,981,936,1045,1132,1113,856,646,488,440,0
579,342,286,294,280,417,434,530,391,392,579,673,1010,1041,1076,870,943,1062,1089,973,963,851,676,710,1
754,519,506,401,436,579,544,474,620,523,585,741,947,1014,1220,1028,1073,964,1125,1239,1239,910,943,850,1
441,238,207,225,209,322,346,428,339,335,538,573,901,886,900,740,737,887,918,785,763,618,394,373,1
728,584,598,477,469,477,513,446,722,575,919,980,1052,1409,1206,1162,1023,966,1239,1157,1184,979,1204,911,1
208,196,155,124,126,98,163,154,318,278,436,738,1224,1253,1109,1080,1075,1220,785,1228,998,877,677,466,1
575,393,355,279,295,390,366,350,441,375,436,643,826,975,1141,975,1041,932,976,970,907,714,758,702,1
544,319,271,319,263,416,432,549,434,408,647,643,1042,982,949,734,773,985,1086,965,951,825,557,503,1
575,492,437,376,380,262,439,299,495,439,514,807,1132,1258,1215,1127,1148,1064,1133,1217,1002,765,626,520,0
651,561,367,241,156,116,126,109,205,258,431,676,1063,1235,1177,1196,959,1010,1069,1086,980,755,515,358,0
663,405,328,347,332,485,497,611,511,472,677,671,1153,1054,1148,910,903,1072,1154,1023,991,915,644,649,1
197,126,94,83,61,81,89,132,366,242,414,595,1045,1120,1027,886,800,918,1052,1037,975,749,649,387,1
154,140,152,135,124,82,128,133,277,217,442,538,1086,1159,911,814,870,999,1121,1002,898,579,353,297,1
537,384,267,261,174,191,165,201,235,267,490,574,1048,1056,1124,1060,1016,990,1035,962,826,747,572,490,0
206,136,115,88,100,141,148,175,286,267,407,605,1022,1034,956,848,901,898,977,1053,862,598,405,256,1
145,124,106,85,105,82,156,127,375,251,400,593,920,925,883,905,857,1075,1138,1198,854,731,482,314,1
413,294,221,272,230,388,364,406,445,414,562,554,949,883,959,880,906,853,1062,858,735,606,612,551,1
861,614,549,437,492,618,570,495,647,514,560,749,932,1026,1276,1148,1158,936,1026,1139,1214,999,1022,893,1
