loss,accuracy,val_loss,val_accuracy,lr
0.002762427320703864,1.0,0.061588142067193985,0.9853479862213135,0.001
0.0035441992804408073,1.0,0.05360322818160057,0.9890109896659851,0.001
0.002219757530838251,1.0,0.08534276485443115,0.9560439586639404,0.001
0.0022151069715619087,1.0,0.07691632211208344,0.9633699655532837,0.001
0.002918855519965291,0.9975845217704773,0.05158354714512825,0.9890109896659851,0.001
0.001090091885998845,1.0,0.10582350194454193,0.9597069621086121,0.001
0.001806069863960147,1.0,0.05473531037569046,0.9816849827766418,0.001
0.0012675570324063301,1.0,0.05419095233082771,0.9816849827766418,0.001
0.0009160669287666678,1.0,0.054565202444791794,0.9853479862213135,0.001
0.000785395095590502,1.0,0.06982731819152832,0.9743589758872986,0.001
0.0014927716692909598,1.0,0.16591426730155945,0.9450549483299255,0.001
0.0007579767843708396,1.0,0.31714755296707153,0.8974359035491943,0.001
0.0008036789949983358,1.0,0.19693191349506378,0.9377289414405823,0.001
0.0007218097453005612,1.0,0.0954776257276535,0.9597069621086121,0.001
0.00055034423712641,1.0,0.07908089458942413,0.9743589758872986,0.001
0.000468662561615929,1.0,0.08113745599985123,0.970695972442627,0.001
0.0002667640510480851,1.0,0.07241548597812653,0.970695972442627,0.001
0.0002570681681390852,1.0,0.07189121097326279,0.970695972442627,0.001
0.000510840502101928,1.0,0.06836899369955063,0.9743589758872986,0.001
0.0003981413319706917,1.0,0.07693402469158173,0.9743589758872986,0.001
0.001139082945883274,1.0,0.08554772287607193,0.9670329689979553,0.001
0.00039928447222337127,1.0,0.10591471195220947,0.9633699655532837,0.001
0.0012768259039148688,1.0,0.07255082577466965,0.9743589758872986,0.001
0.002670631278306246,1.0,0.06258524954319,0.9853479862213135,0.001
0.005137596279382706,0.9975845217704773,0.061669472604990005,0.9816849827766418,0.001
0.0030594428535550833,1.0,0.09276504069566727,0.9853479862213135,0.001
0.0011048467131331563,1.0,0.10855148732662201,0.970695972442627,0.001
0.002032617339864373,1.0,0.07572159171104431,0.9853479862213135,0.001
0.0009096888825297356,1.0,0.08806142956018448,0.9670329689979553,0.001
0.0005169349606148899,1.0,0.127960205078125,0.9523809552192688,0.001
0.0003456920967437327,1.0,0.1700146347284317,0.9523809552192688,0.001
0.001259940443560481,1.0,0.20834477245807648,0.9377289414405823,0.001
0.0004671571950893849,1.0,0.16586968302726746,0.9487179517745972,0.001
0.0008176924893632531,1.0,0.12619346380233765,0.9597069621086121,0.001
0.0005804620450362563,1.0,0.08788792788982391,0.9597069621086121,0.001
0.0002516108506824821,1.0,0.07797961682081223,0.9670329689979553,0.001
0.0005593528039753437,1.0,0.06936964392662048,0.9743589758872986,0.001
0.00032770223333500326,1.0,0.06800093501806259,0.9743589758872986,0.001
0.00014622051094193012,1.0,0.07080686092376709,0.970695972442627,0.001
0.0002895639627240598,1.0,0.07442717254161835,0.970695972442627,0.001
0.00020520649559330195,1.0,0.07680872827768326,0.9670329689979553,0.001
0.00029737106524407864,1.0,0.07959574460983276,0.9670329689979553,0.001
0.0001611978077562526,1.0,0.08308209478855133,0.9670329689979553,0.001
0.00017149266204796731,1.0,0.08274205029010773,0.9670329689979553,0.001
0.00026804854860529304,1.0,0.0778295248746872,0.970695972442627,0.001
0.00016119280189741403,1.0,0.07700791209936142,0.970695972442627,0.001
0.00013582401152234524,1.0,0.07549874484539032,0.970695972442627,0.001
0.00029731407994404435,1.0,0.07677984237670898,0.970695972442627,0.001
0.00014290947001427412,1.0,0.09871681779623032,0.9523809552192688,0.001
0.00011752911086659878,1.0,0.10854417085647583,0.9560439586639404,0.001
0.00014916254440322518,1.0,0.10510621219873428,0.9560439586639404,0.001
0.0008446461870335042,1.0,0.10547063499689102,0.9560439586639404,0.001
0.00019122711091767997,1.0,0.07983756065368652,0.9743589758872986,0.001
0.0005053392960689962,1.0,0.10023760050535202,0.9597069621086121,0.0005
0.0002922617131844163,1.0,0.10024921596050262,0.9597069621086121,0.0005
0.0001416407903889194,1.0,0.08800851553678513,0.9633699655532837,0.0005
0.00022458996681962162,1.0,0.08623345196247101,0.9670329689979553,0.0005
0.00010933726298389956,1.0,0.08812184631824493,0.9633699655532837,0.0005
0.00019774289103224874,1.0,0.09138540923595428,0.9560439586639404,0.0005
0.00014131017087493092,1.0,0.09462825208902359,0.9560439586639404,0.0005
8.518485265085474e-05,1.0,0.09449885040521622,0.9560439586639404,0.0005
0.0002137131232302636,1.0,0.09190133213996887,0.9560439586639404,0.0005
0.00011087839811807498,1.0,0.08857081830501556,0.9670329689979553,0.0005
0.00016344367759302258,1.0,0.08678504079580307,0.9670329689979553,0.0005
0.00013328221393749118,1.0,0.0865413248538971,0.9670329689979553,0.0005
0.00013161668903194368,1.0,0.0877193883061409,0.9670329689979553,0.0005
9.679550566943362e-05,1.0,0.08708059787750244,0.9670329689979553,0.0005
0.00012028544006170705,1.0,0.08798586577177048,0.9633699655532837,0.0005
0.00018786187865771353,1.0,0.08852129429578781,0.9633699655532837,0.0005
0.00011322351201670244,1.0,0.08966003358364105,0.9597069621086121,0.0005
0.00014619383728131652,1.0,0.08830312639474869,0.9633699655532837,0.0005
0.00021262401423882693,1.0,0.08770909905433655,0.9633699655532837,0.0005
